record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1884858741,https://www.artsobservasjoner.no/MediaLibrary/2018/7/01b3be16-4dd5-4deb-9a00-64970e11fb4f_image.jpg,1884858741_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
1884858741,https://www.artsobservasjoner.no/MediaLibrary/2018/7/da2d745b-8df1-4e3b-8381-ecb8e211466c_image.jpg,1884858741_1,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
1884858741,https://www.artsobservasjoner.no/MediaLibrary/2018/7/13df54c9-e300-41d6-a3b4-36e5739ba19c_image.jpg,1884858741_2,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
1933116386,https://www.artsobservasjoner.no/MediaLibrary/2018/9/3bc77408-6115-491e-8383-38ea349a772d_image.jpg,1933116386_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2027358441,https://www.artsobservasjoner.no/MediaLibrary/2019/2/a0dd07f1-493d-4724-bb48-d30e1229e3a3_image.jpg,2027358441_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2027358441,https://www.artsobservasjoner.no/MediaLibrary/2019/2/ad9bb0fa-c900-40b0-a54a-8fbe32d69c23_image.jpg,2027358441_1,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2325779249,https://www.artsobservasjoner.no/MediaLibrary/2019/7/22f7aec0-9290-4ad6-8d66-5bf7925d09c1_image.jpg,2325779249_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2410564124,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/146498.jpg,2410564124_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2410564124,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/146500.jpg,2410564124_1,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2410564124,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/146499.jpg,2410564124_2,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2411562829,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/159967.jpg,2411562829_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2411562829,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/159966.jpg,2411562829_1,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627323294,https://www.artsobservasjoner.no/MediaLibrary/2020/4/c4b65fb1-9ea7-41a7-9fa2-4a0c876dd017_image.jpg,2627323294_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627623994,https://www.artsobservasjoner.no/MediaLibrary/2020/4/e98de37a-0e0e-442a-ad0a-dc2fb66e04ea_image.jpg,2627623994_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627701464,https://www.artsobservasjoner.no/MediaLibrary/2020/5/509f5a7b-5c33-413e-b571-eb52bab84a68_image.jpg,2627701464_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627845304,https://www.artsobservasjoner.no/MediaLibrary/2020/4/bb89310d-3fbc-45a5-ace6-3050685400c6_image.jpg,2627845304_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2818279334,https://www.artsobservasjoner.no/MediaLibrary/2020/7/ed3a5651-2b93-4cc0-8c7b-c2564e6b7b99_image.jpg,2818279334_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2964014344,https://www.artsobservasjoner.no/MediaLibrary/2020/11/4c68432d-3ec0-4137-9799-bc8a1aa0cd03_image.jpg,2964014344_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3069955364,https://www.artsobservasjoner.no/MediaLibrary/2021/4/2bed8b48-9b39-45b5-9361-bea2a6fef690_image.jpg,3069955364_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3313521304,https://www.artsobservasjoner.no/MediaLibrary/2021/6/974aa399-db07-450d-9d74-72aec0c5f2bf_image.jpg,3313521304_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3345003444,https://www.artsobservasjoner.no/MediaLibrary/2021/9/19ba9ed0-d65c-4744-972f-66f5dea1a807_image.jpg,3345003444_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3345003444,https://www.artsobservasjoner.no/MediaLibrary/2021/9/ded8f517-1080-4487-b8ce-4d63b8985d00_image.jpg,3345003444_1,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
1933079337,https://www.artsobservasjoner.no/MediaLibrary/2018/10/805cafae-efeb-40ce-b930-0f43bd15a22b_image.jpg,1933079337_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2273527315,https://www.artsobservasjoner.no/MediaLibrary/2019/6/98471df6-7e5c-42a9-a650-40024e5faff3_image.jpg,2273527315_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2579094640,https://www.artsobservasjoner.no/MediaLibrary/2020/2/5e41b5b3-48d7-4ed0-98d8-d6ee3f074223_image.jpg,2579094640_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2579094640,https://www.artsobservasjoner.no/MediaLibrary/2020/2/aaad06aa-474b-4b8f-8954-3c8280da0bf9_image.jpg,2579094640_1,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627164595,https://www.artsobservasjoner.no/MediaLibrary/2020/5/26e89895-31e4-4bf1-893d-fffc4714bd35_image.jpg,2627164595_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627764755,https://www.artsobservasjoner.no/MediaLibrary/2020/4/8279f771-ec7e-404b-b772-322f17b1da5e_image.jpg,2627764755_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2873034395,https://www.artsobservasjoner.no/MediaLibrary/2020/10/4ee7153e-be44-42d2-9dba-2c8b78c2957a_image.jpg,2873034395_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2981442325,https://www.artsobservasjoner.no/MediaLibrary/2020/11/c9e13cfd-691d-4ac7-903f-e97c4a5116ae_image.jpg,2981442325_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3303447555,https://www.artsobservasjoner.no/MediaLibrary/2021/5/9a8fb2b1-30a9-4820-bb47-84148edb6c03_image.jpg,3303447555_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3303447555,https://www.artsobservasjoner.no/MediaLibrary/2021/5/5de56fbd-99d3-4121-9430-e3a72889a432_image.jpg,3303447555_1,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
1933187918,https://www.artsobservasjoner.no/MediaLibrary/2018/10/9149ff8e-d41c-4f5f-a86e-2f3cef36e163_image.jpg,1933187918_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
1946459108,https://www.artsobservasjoner.no/MediaLibrary/2018/11/1584bb59-9abe-4cf1-8e3a-03e5986da09f_image.jpg,1946459108_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2363501321,https://www.artsobservasjoner.no/MediaLibrary/2019/8/29d6a2b9-a00d-4984-b602-8c5ea33218fe_image.jpg,2363501321_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2389536346,https://www.artsobservasjoner.no/MediaLibrary/2019/9/187e7254-4818-4135-9f82-b165db5a8341_image.jpg,2389536346_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2626999691,https://www.artsobservasjoner.no/MediaLibrary/2020/4/aa59b904-88a1-4095-b3c1-a965323886e9_image.jpg,2626999691_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627072121,https://www.artsobservasjoner.no/MediaLibrary/2020/5/38b799d3-da23-44f4-8b7b-d4c8c7fd09eb_image.jpg,2627072121_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627124126,https://www.artsobservasjoner.no/MediaLibrary/2020/4/e0716f6b-22b4-451b-867a-e9d12e6129d3_image.jpg,2627124126_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627685736,https://www.artsobservasjoner.no/MediaLibrary/2020/4/3949d5be-3500-4ac9-a542-c63be1348fea_image.jpg,2627685736_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2632011321,https://www.artsobservasjoner.no/MediaLibrary/2020/6/1fc30168-d465-4f77-afa8-b1ca0044e767_image.jpg,2632011321_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3080124576,https://www.artsobservasjoner.no/MediaLibrary/2021/4/d48de4d2-7b55-4a17-8f58-947fc299af62_image.jpg,3080124576_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3393081316,https://www.artsobservasjoner.no/MediaLibrary/2021/10/9eadcede-a0bc-454b-b122-3e1e70fb5985_image.jpg,3393081316_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
1933170409,https://www.artsobservasjoner.no/MediaLibrary/2018/9/be3b0098-1398-4aed-b9c5-9fef572a4561_image.jpg,1933170409_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
1949302184,https://www.artsobservasjoner.no/MediaLibrary/2018/12/d9135b42-0afd-4f98-9386-f52b6b426dd1_image.jpg,1949302184_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2355612707,https://www.artsobservasjoner.no/MediaLibrary/2019/8/dd660236-f3a4-4f17-b0ed-437f74748a9a_image.jpg,2355612707_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2360615862,https://www.artsobservasjoner.no/MediaLibrary/2019/8/76f032b8-e30a-481f-8b44-4d22e620ac0e_image.jpg,2360615862_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2406754972,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/296283.jpg,2406754972_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2406754972,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/296282.jpg,2406754972_1,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2427150112,https://www.artsobservasjoner.no/MediaLibrary/2019/10/2ac6bb2e-e430-4b80-8032-e1739bd5a2b3_image.jpg,2427150112_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2429934402,https://www.artsobservasjoner.no/MediaLibrary/2019/10/1ba17c4d-4d04-40b5-8bf1-47ba8d36c19a_image.jpg,2429934402_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2549618547,https://www.artsobservasjoner.no/MediaLibrary/2020/1/8a27f02c-e7a8-454a-9105-a04a5c5ac592_image.jpg,2549618547_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627023742,https://www.artsobservasjoner.no/MediaLibrary/2020/4/f29611c3-d989-4b47-bce2-f029ee41fdf2_image.jpg,2627023742_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
2627893352,https://www.artsobservasjoner.no/MediaLibrary/2020/5/20d80a38-abc5-4950-bdcd-181f5f4fceb4_image.jpg,2627893352_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3061219422,https://www.artsobservasjoner.no/MediaLibrary/2021/3/2cbdfbdc-0cf3-4206-bac1-9dc00d7a3974_image.jpg,3061219422_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3757230322,https://www.artsobservasjoner.no/MediaLibrary/2022/4/a48548dc-3244-4c0a-abfc-97d058de23d7_image.jpg,3757230322_0,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
3757230322,https://www.artsobservasjoner.no/MediaLibrary/2022/4/270def77-5ff6-40a5-ae66-abbfafdec710_image.jpg,3757230322_1,Acolium inquinans,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,918
1933094290,https://www.artsobservasjoner.no/MediaLibrary/2018/10/37197e3c-95f4-402d-aecb-c5397799e47c_image.jpg,1933094290_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933101920,https://www.artsobservasjoner.no/MediaLibrary/2018/10/baf41ea1-7234-4406-94f6-287589c91f86_image.jpg,1933101920_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933192850,https://www.artsobservasjoner.no/MediaLibrary/2018/10/3c7a010d-7f7a-411b-8c6e-501c1c7da4b7_image.jpg,1933192850_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933197625,https://www.artsobservasjoner.no/MediaLibrary/2018/10/2aeb3b27-86d6-4747-87f1-16d6ab81b5a0_image.jpg,1933197625_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933216215,https://www.artsobservasjoner.no/MediaLibrary/2018/10/6075f957-5408-4d4b-862b-04ccd39ea83e_image.jpg,1933216215_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933223165,https://www.artsobservasjoner.no/MediaLibrary/2018/8/780e6f31-a60b-4f67-a9a5-00b314395965_image.jpg,1933223165_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933234710,https://www.artsobservasjoner.no/MediaLibrary/2018/9/1ea5a7c7-24d1-435d-a75f-fe34a850aaa2_image.jpg,1933234710_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933239620,https://www.artsobservasjoner.no/MediaLibrary/2018/10/b7c65bd0-6778-4e89-9afd-a1b223da3b05_image.jpg,1933239620_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933261095,https://www.artsobservasjoner.no/MediaLibrary/2018/9/8158d76a-811b-42d8-ade1-a97d3ce4e18b_image.jpg,1933261095_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933331210,https://www.artsobservasjoner.no/MediaLibrary/2018/10/41fcf587-5a12-4563-bf00-cf938894cbb4_image.jpg,1933331210_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933345770,https://www.artsobservasjoner.no/MediaLibrary/2018/9/88bdfaea-b84f-4fef-b589-d0356d895cce_image.jpg,1933345770_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933363650,https://www.artsobservasjoner.no/MediaLibrary/2018/10/62c5f20d-9e93-49ad-8ace-17d79da56fc6_image.jpg,1933363650_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1935065005,https://www.artsobservasjoner.no/MediaLibrary/2018/10/5409c126-8335-4c18-b248-bf2dded108bd_image.jpg,1935065005_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1935065005,https://www.artsobservasjoner.no/MediaLibrary/2018/10/b9a5bf6a-ee91-4ec8-b104-ac0c9d408c51_image.jpg,1935065005_1,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1946465385,https://www.artsobservasjoner.no/MediaLibrary/2018/11/6923c303-767a-4ec4-8030-66138faac9b7_image.jpg,1946465385_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1946504540,https://www.artsobservasjoner.no/MediaLibrary/2018/11/726744ee-e2a5-42d9-85e7-0097ae6af7cf_image.jpg,1946504540_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1949294890,https://www.artsobservasjoner.no/MediaLibrary/2018/11/df012c58-a3fb-4af9-b086-44c7256ab685_image.jpg,1949294890_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273517498,https://www.artsobservasjoner.no/MediaLibrary/2019/6/bfeaebe2-e121-40a2-b284-39ee4e990589_image.jpg,2273517498_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2273539338,https://www.artsobservasjoner.no/MediaLibrary/2019/6/41b7d2c9-b4b8-420a-ba09-20a3c2ee1dbe_image.jpg,2273539338_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2313695763,https://www.artsobservasjoner.no/MediaLibrary/2019/7/97e1ae50-9cec-49cc-a34e-977dcf085a4c_image.jpg,2313695763_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2313695763,https://www.artsobservasjoner.no/MediaLibrary/2019/7/8d3fd92c-c255-425e-af0e-24fa768ab922_image.jpg,2313695763_1,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2354833703,https://www.artsobservasjoner.no/MediaLibrary/2019/8/563891ab-0a02-454f-867d-f3b11332854e_image.jpg,2354833703_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2365177033,https://www.artsobservasjoner.no/MediaLibrary/2019/8/3bca1f46-9148-4929-866e-3bd1817bdbba_image.jpg,2365177033_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2390389243,https://www.artsobservasjoner.no/MediaLibrary/2019/9/912940b8-4ef0-4f8c-86b6-038835b3e735_image.jpg,2390389243_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2395216083,https://www.artsobservasjoner.no/MediaLibrary/2019/9/cd40d77f-bdc0-4c16-8549-bab232130849_image.jpg,2395216083_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2395533863,https://www.artsobservasjoner.no/MediaLibrary/2019/9/7e7272f1-2c94-4107-84fd-0f8ecc02379f_image.jpg,2395533863_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2397146998,https://www.artsobservasjoner.no/MediaLibrary/2019/9/b28a0d96-cc41-42e0-9e28-ceee2639efcb_image.jpg,2397146998_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2426971838,https://www.artsobservasjoner.no/MediaLibrary/2019/10/a7270e33-7e3e-4e8e-9140-56e773120daf_image.jpg,2426971838_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2427221153,https://www.artsobservasjoner.no/MediaLibrary/2019/10/fbc7d30d-8c42-49d5-a65d-40816e21cf15_image.jpg,2427221153_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2429710778,https://www.artsobservasjoner.no/MediaLibrary/2019/10/d389fee7-8e4d-4ee3-a407-55b66841a0b7_image.jpg,2429710778_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2578986718,https://www.artsobservasjoner.no/MediaLibrary/2020/2/25d7a949-ba56-4336-9ba8-b2bf79591711_image.jpg,2578986718_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
2897941393,https://www.artsobservasjoner.no/MediaLibrary/2020/10/88ffe5c0-3520-4235-a965-0fc0456ce1d4_image.jpg,2897941393_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
3342203473,https://www.artsobservasjoner.no/MediaLibrary/2021/8/1d38b7f7-4170-4965-bebd-6c0612be90de_image.jpg,3342203473_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
3380640328,https://www.artsobservasjoner.no/MediaLibrary/2021/9/169ee8e6-8135-4640-9044-9c448050ad13_image.jpg,3380640328_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
3380702393,https://www.artsobservasjoner.no/MediaLibrary/2021/9/b5134ab3-87cd-46a9-86b8-b5422795a217_image.jpg,3380702393_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1900977371,https://www.artsobservasjoner.no/MediaLibrary/2018/8/6e286e80-6237-470e-9726-1dd34465ab2e_image.jpg,1900977371_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1900983961,https://www.artsobservasjoner.no/MediaLibrary/2018/8/0deff000-5c10-4238-a010-b17d29ab6788_image.jpg,1900983961_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933092186,https://www.artsobservasjoner.no/MediaLibrary/2018/9/5a4e1157-c114-4e43-abf5-959c77e3fc95_image.jpg,1933092186_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933105426,https://www.artsobservasjoner.no/MediaLibrary/2018/8/66d83a81-67f1-4c41-89c3-1ad4602986ff_image.jpg,1933105426_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933134596,https://www.artsobservasjoner.no/MediaLibrary/2018/9/7060277c-4615-4aa2-95f8-aee40f502f40_image.jpg,1933134596_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933159146,https://www.artsobservasjoner.no/MediaLibrary/2018/10/662f1199-1f15-4ee8-93c8-0c2fb4a5915b_image.jpg,1933159146_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933174836,https://www.artsobservasjoner.no/MediaLibrary/2018/9/74d46844-3cc1-4d59-89ff-f99ba65e1d5b_image.jpg,1933174836_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
1933263571,https://www.artsobservasjoner.no/MediaLibrary/2018/9/4506e2c3-7136-4115-83d1-ba1485d7d2ac_image.jpg,1933263571_0,Acolium karelicum,Fungi,Ascomycota,Lecanoromycetes,Lecanorales,Caliciaceae,Acolium,511
