record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2401795858,https://www.artsobservasjoner.no/MediaLibrary/2016/5/db54b20d-15ae-4a48-9b25-9424f5c7b15f_image.jpg,2401795858_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2406309293,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/392221.jpg,2406309293_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2406995673,https://www.artsobservasjoner.no/MediaLibrary/2017/7/5610fb91-3631-4ed4-8f18-fa525e238586_image.jpg,2406995673_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2407269463,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/420477.jpg,2407269463_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2408896818,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/406819.jpg,2408896818_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2410768428,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/135353.jpg,2410768428_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2411786703,https://www.artsobservasjoner.no/MediaLibrary/2017/5/0a02bfac-44f6-4cd6-9a6a-98be785b1fe2_image.jpg,2411786703_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2411786703,https://www.artsobservasjoner.no/MediaLibrary/2017/5/2b6fcd99-dcd9-4f84-977d-2842cf6e4ee2_image.jpg,2411786703_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2411947928,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/288604.jpg,2411947928_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2627373703,https://www.artsobservasjoner.no/MediaLibrary/2020/4/6e4c2c12-facd-492c-9c37-8bb7913c136c_image.jpg,2627373703_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3037238418,https://www.artsobservasjoner.no/MediaLibrary/2021/2/aec882a1-d45d-4d6c-8b22-bb269dff34ea_image.jpg,3037238418_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3037238418,https://www.artsobservasjoner.no/MediaLibrary/2021/2/5888c5e3-fe58-4167-80a0-1109bdbb143c_image.jpg,3037238418_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303341788,https://www.artsobservasjoner.no/MediaLibrary/2021/5/fa543ae2-5d84-401f-b006-31c6b174b2a3_image.jpg,3303341788_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303345563,https://www.artsobservasjoner.no/MediaLibrary/2021/5/66bec6e1-e669-4f0e-b337-969a9aaec372_image.jpg,3303345563_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303433653,https://www.artsobservasjoner.no/MediaLibrary/2021/6/68e89d06-07aa-48b0-af6c-13bdef0714d0_image.jpg,3303433653_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303433653,https://www.artsobservasjoner.no/MediaLibrary/2021/6/02cc70f2-5fef-449c-9d13-4bbcc3298979_image.jpg,3303433653_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303442553,https://www.artsobservasjoner.no/MediaLibrary/2021/6/55cdbb12-53b2-4a7b-b785-bcd18c3678cb_image.jpg,3303442553_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3310044358,https://www.artsobservasjoner.no/MediaLibrary/2021/6/760b125b-864f-403d-905f-37659072a714_image.jpg,3310044358_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3313444323,https://www.artsobservasjoner.no/MediaLibrary/2021/6/9b94893d-9b4f-48e3-b851-a9d6749fe78a_image.jpg,3313444323_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3313475493,https://www.artsobservasjoner.no/MediaLibrary/2021/6/4e8e2a6d-e125-46c1-b06c-7b473353a58e_image.jpg,3313475493_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3764817483,https://www.artsobservasjoner.no/MediaLibrary/2022/5/d1be0cf6-dec7-4345-bc71-b63229271812_image.jpg,3764817483_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3780592593,https://www.artsobservasjoner.no/MediaLibrary/2022/5/dd82859c-adc5-4af5-9a8c-23a301876650_image.jpg,3780592593_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3780595373,https://www.artsobservasjoner.no/MediaLibrary/2022/5/486851e6-fa92-4a28-9bed-05bb6576e593_image.jpg,3780595373_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3780645638,https://www.artsobservasjoner.no/MediaLibrary/2022/5/26f58410-1a3b-4f39-8f3d-c42920146dd1_image.jpg,3780645638_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3798205393,https://www.artsobservasjoner.no/MediaLibrary/2022/5/f0a2d287-c23f-4f92-91b8-cf1b12549405_image.jpg,3798205393_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3803841588,https://www.artsobservasjoner.no/MediaLibrary/2022/5/d1ddaaf9-91ac-4a1a-81a9-9de31a58f584_image.jpg,3803841588_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3803841588,https://www.artsobservasjoner.no/MediaLibrary/2022/5/e2ea0b40-524b-43db-8c77-e4197f8b8390_image.jpg,3803841588_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1843667356,https://www.artsobservasjoner.no/MediaLibrary/2018/3/b74b1091-389d-4d9d-9af5-983d46047338_image.jpg,1843667356_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1882986981,https://www.artsobservasjoner.no/MediaLibrary/2018/6/339da95a-1dc9-4ec6-8e88-47741673bc58_image.jpg,1882986981_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1884852246,https://www.artsobservasjoner.no/MediaLibrary/2018/7/1143503c-61ad-41a7-8b20-82cba9740872_image.jpg,1884852246_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1933100606,https://www.artsobservasjoner.no/MediaLibrary/2018/9/dde2cb44-4fe8-47b9-a14d-cadb1a02871e_image.jpg,1933100606_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1933129861,https://www.artsobservasjoner.no/MediaLibrary/2018/8/0a3c5d5a-6bb3-491b-bbc3-cbbd8a87993a_image.jpg,1933129861_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2247968869,https://www.artsobservasjoner.no/MediaLibrary/2019/5/4400662c-907f-45f2-a65a-cb995fc1f86a_image.jpg,2247968869_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2248025409,https://www.artsobservasjoner.no/MediaLibrary/2019/5/5cc8cb98-1a1f-43d4-af6f-421c41cf7020_image.jpg,2248025409_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2335434894,https://www.artsobservasjoner.no/MediaLibrary/2019/7/285ad612-cd4d-4794-93c0-e1ecf9baf77b_image.jpg,2335434894_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2399030649,https://www.artsobservasjoner.no/MediaLibrary/2017/5/0ffc1deb-b85a-4f62-8b13-702a477eef0f_image.jpg,2399030649_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2399294249,https://www.artsobservasjoner.no/MediaLibrary/2016/3/f8815964-40d5-4d15-8372-08728732ae76_image.jpg,2399294249_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2399294249,https://www.artsobservasjoner.no/MediaLibrary/2016/3/3551b9a3-8903-40f4-9c94-6050b1f72159_image.jpg,2399294249_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2402950004,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/220773.jpg,2402950004_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2403980734,https://www.artsobservasjoner.no/MediaLibrary/2016/1/509dd3db-c676-4105-bab7-72510da7ae95_image.jpg,2403980734_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2404060974,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/387947.jpg,2404060974_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2404151369,https://www.artsobservasjoner.no/MediaLibrary/2015/11/c1aa30ab-1f66-4ecb-a499-97ccd98d0c65_image.jpg,2404151369_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2405907109,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/90667.jpg,2405907109_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2405907109,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/90666.jpg,2405907109_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2405948369,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/185430.jpg,2405948369_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2406951944,https://www.artsobservasjoner.no/MediaLibrary/2016/5/8c5553d2-5d80-4ec7-ac4a-71801a54a9e6_image.jpg,2406951944_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2408370614,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/485114.jpg,2408370614_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409211694,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/128137.jpg,2409211694_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409277459,https://www.artsobservasjoner.no/MediaLibrary/2016/12/e61f16d3-aced-4c1c-88a7-64cc01ffee7e_image.jpg,2409277459_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2409669084,https://www.artsobservasjoner.no/MediaLibrary/2017/7/01cd556d-5fa7-41c2-a840-c4d74381be23_image.jpg,2409669084_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2410341999,https://www.artsobservasjoner.no/MediaLibrary/2016/8/133b4efe-0aca-4fe9-a3fb-5051c305b472_image.jpg,2410341999_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2410341999,https://www.artsobservasjoner.no/MediaLibrary/2016/8/9c5f0025-6d61-486e-8505-e75857fd5fe1_image.jpg,2410341999_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2411025019,https://www.artsobservasjoner.no/MediaLibrary/2017/5/7b67a8b8-8aea-448a-bad6-6d998b1a40dd_image.jpg,2411025019_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2411025019,https://www.artsobservasjoner.no/MediaLibrary/2017/5/f926b062-8122-42d5-9bed-376a54439e7f_image.jpg,2411025019_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2426966184,https://www.artsobservasjoner.no/MediaLibrary/2019/10/416f59d4-a856-40e9-ab3e-723902e8861c_image.jpg,2426966184_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2467858679,https://www.artsobservasjoner.no/MediaLibrary/2019/10/12473c18-4089-497a-b18f-beceac52c3bc_image.jpg,2467858679_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2467858679,https://www.artsobservasjoner.no/MediaLibrary/2019/10/c1e611d4-d17c-4b64-a6c6-b36c24405b4f_image.jpg,2467858679_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2467858679,https://www.artsobservasjoner.no/MediaLibrary/2019/10/a73ffd5a-fb8d-44c6-bd05-6c22166bef54_image.jpg,2467858679_2,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2467858679,https://www.artsobservasjoner.no/MediaLibrary/2019/10/f03263de-c88f-41d4-803e-34d5b583ea94_image.jpg,2467858679_3,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2565062159,https://www.artsobservasjoner.no/MediaLibrary/2020/2/03624438-a7f1-4719-8981-18b43d440c80_image.jpg,2565062159_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2565062159,https://www.artsobservasjoner.no/MediaLibrary/2020/2/b8012719-26ea-4c50-8c9e-fb25f41aa4ef_image.jpg,2565062159_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2815241324,https://www.artsobservasjoner.no/MediaLibrary/2020/6/d8e06974-618c-48dd-bead-5b5831a5a97c_image.jpg,2815241324_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2815437754,https://www.artsobservasjoner.no/MediaLibrary/2020/6/7c2a943b-c642-4a23-a55f-561e60b5fbd8_image.jpg,2815437754_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3344999359,https://www.artsobservasjoner.no/MediaLibrary/2021/9/cb3c7ace-4e4d-4755-bc36-f1373e0c0c8d_image.jpg,3344999359_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3408534309,https://www.artsobservasjoner.no/MediaLibrary/2021/11/d4ec72b4-de14-49c7-bba5-3878943c6562_image.jpg,3408534309_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3803816599,https://www.artsobservasjoner.no/MediaLibrary/2022/6/6b6e2aa2-cbe5-4545-9e5e-569cb0ffa137_image.jpg,3803816599_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1822211697,https://www.artsobservasjoner.no/MediaLibrary/2017/12/74a966b0-dc85-4c55-8274-44b62d4999cd_image.jpg,1822211697_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1822936952,https://www.artsobservasjoner.no/MediaLibrary/2017/6/81b7bf6c-9202-44af-860a-58b607a65335_image.jpg,1822936952_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1882990442,https://www.artsobservasjoner.no/MediaLibrary/2018/6/5fc19514-a3d0-4796-a182-f6f61c6cad1e_image.jpg,1882990442_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
1933341552,https://www.artsobservasjoner.no/MediaLibrary/2018/10/92cfc3f3-dd09-47ec-b11a-082937a9d20d_image.jpg,1933341552_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2247999165,https://www.artsobservasjoner.no/MediaLibrary/2019/5/41df5b53-5734-411b-89c3-0aa1a62ed3e2_image.jpg,2247999165_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2399877130,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/419593.jpg,2399877130_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2400296560,https://www.artsobservasjoner.no/MediaLibrary/2015/6/d982fb7c-cf78-41cc-baee-6293f37e467c_image.jpg,2400296560_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401158175,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295388.jpg,2401158175_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401158175,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295389.jpg,2401158175_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401158175,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/295387.jpg,2401158175_2,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401208250,https://www.artsobservasjoner.no/MediaLibrary/2016/7/90c4dd9c-04da-4cc7-9951-fce51a69dc9d_image.jpg,2401208250_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401652380,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/424943.jpg,2401652380_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401652380,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/424949.jpg,2401652380_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2401732290,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/413812.jpg,2401732290_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2402078445,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/248691.jpg,2402078445_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2402564255,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/81058.jpg,2402564255_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2402654160,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/181308.jpg,2402654160_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2402654160,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/181310.jpg,2402654160_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2403221365,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/181050.jpg,2403221365_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2403512695,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/179391.jpg,2403512695_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2403512695,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/179422.jpg,2403512695_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2404157575,https://www.artsobservasjoner.no/MediaLibrary/2017/7/f99d0ecf-019e-4759-902b-17668670cfe0_image.jpg,2404157575_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2404680205,https://www.artsobservasjoner.no/MediaLibrary/2017/6/6e04feb2-e85c-4e81-93e6-4f852e96031f_image.jpg,2404680205_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2404680205,https://www.artsobservasjoner.no/MediaLibrary/2017/6/ca27bc56-cc52-4cdb-a4a6-1068712b444c_image.jpg,2404680205_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2405416145,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/248604.jpg,2405416145_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2405558765,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/218132.jpg,2405558765_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2406005990,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/88945.jpg,2406005990_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2406693550,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/85472.jpg,2406693550_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2412290350,https://www.artsobservasjoner.no/MediaLibrary/2017/5/6359c480-b925-474e-9862-eb7a695e8b5b_image.jpg,2412290350_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2412290350,https://www.artsobservasjoner.no/MediaLibrary/2017/5/2eeefcbe-f75b-4bf7-b0a7-b90cdf9a85ea_image.jpg,2412290350_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2815380270,https://www.artsobservasjoner.no/MediaLibrary/2020/6/4376bae3-2eb9-49e1-bfaa-7bd1cbb2997e_image.jpg,2815380270_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2818399435,https://www.artsobservasjoner.no/MediaLibrary/2020/7/d9a3e691-b3ac-4fdb-8442-5c5338c7db36_image.jpg,2818399435_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
2866996400,https://www.artsobservasjoner.no/MediaLibrary/2020/9/16273bfe-8091-40a4-b004-496097f1aa6d_image.jpg,2866996400_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3024004410,https://www.artsobservasjoner.no/MediaLibrary/2021/1/525e7a5f-882a-417f-a9e9-c1e5f2393c15_image.jpg,3024004410_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3057080400,https://www.artsobservasjoner.no/MediaLibrary/2021/3/da3fcf8c-dcd5-4563-a482-3f4102a3ed0d_image.jpg,3057080400_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3110472310,https://www.artsobservasjoner.no/MediaLibrary/2021/5/59daff2a-fabc-446c-8df5-42d5c9626128_image.jpg,3110472310_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303158410,https://www.artsobservasjoner.no/MediaLibrary/2021/6/210ef412-efc5-4689-9b8d-37cbe8646847_image.jpg,3303158410_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303298630,https://www.artsobservasjoner.no/MediaLibrary/2021/5/3bdc579d-da56-4b09-b649-74ebe183b19c_image.jpg,3303298630_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303331410,https://www.artsobservasjoner.no/MediaLibrary/2021/5/31fa1d06-9bcf-4d95-904c-738d388a1f95_image.jpg,3303331410_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3303331410,https://www.artsobservasjoner.no/MediaLibrary/2021/5/86a9d28d-7f76-43d1-9ae7-dc2800ded44d_image.jpg,3303331410_1,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3309922340,https://www.artsobservasjoner.no/MediaLibrary/2021/6/5d05b2c6-e88f-4220-aa50-cd9fba74ce45_image.jpg,3309922340_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
3344972505,https://www.artsobservasjoner.no/MediaLibrary/2021/9/db59c76c-9dce-4311-9c1a-857db4d90ec1_image.jpg,3344972505_0,Convallaria majalis,Plantae,Magnoliophyta,Monocots,Asparagales,Asparagaceae,Convallaria,560
