record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2627845418,https://www.artsobservasjoner.no/MediaLibrary/2020/3/405e6af2-d77b-4ad8-9e21-5bd9cdf51748_image.jpg,2627845418_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2627845418,https://www.artsobservasjoner.no/MediaLibrary/2020/3/79f36aef-087f-4ccb-a4fe-7bbd06537431_image.jpg,2627845418_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2897867423,https://www.artsobservasjoner.no/MediaLibrary/2020/10/6b42a3d0-c64d-4b45-b5d0-2abf5ef5f696_image.jpg,2897867423_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2995431433,https://www.artsobservasjoner.no/MediaLibrary/2020/12/9300e0bf-0632-4887-a45d-a3f8a740f20c_image.jpg,2995431433_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2995431433,https://www.artsobservasjoner.no/MediaLibrary/2020/12/3c5da954-f913-478a-b942-241bb1ad1d26_image.jpg,2995431433_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3338475383,https://www.artsobservasjoner.no/MediaLibrary/2021/8/6649b264-81e8-4cb0-af81-aa6103539c5a_image.jpg,3338475383_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3338475383,https://www.artsobservasjoner.no/MediaLibrary/2021/8/e557b8a2-b285-40cb-a58d-68d066a757db_image.jpg,3338475383_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3780686348,https://www.artsobservasjoner.no/MediaLibrary/2022/5/955901a5-f7c0-4473-9a79-585b134c82f8_image.jpg,3780686348_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3780686348,https://www.artsobservasjoner.no/MediaLibrary/2022/5/fbbeed01-9ab4-409f-869d-4b8d57902351_image.jpg,3780686348_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1822190496,https://www.artsobservasjoner.no/MediaLibrary/2017/10/d8c5088e-3fe1-43ed-bb30-77b5cbec814e_image.jpg,1822190496_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1824506766,https://www.artsobservasjoner.no/MediaLibrary/2017/11/da149d44-56f3-4a1c-a872-60c53c41ae25_image.jpg,1824506766_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1825140891,https://www.artsobservasjoner.no/MediaLibrary/2018/1/569479f1-d524-4442-9003-671904b9afcc_image.jpg,1825140891_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1825247731,https://www.artsobservasjoner.no/MediaLibrary/2018/2/e746eab8-7645-4860-bb10-58125a74e6e4_image.jpg,1825247731_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1825247731,https://www.artsobservasjoner.no/MediaLibrary/2018/2/af37d8cb-504b-4298-864e-b1dae02cb858_image.jpg,1825247731_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1825247731,https://www.artsobservasjoner.no/MediaLibrary/2018/2/ae1b8207-dcfd-4d7b-a6b9-237e733040d8_image.jpg,1825247731_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1825356241,https://www.artsobservasjoner.no/MediaLibrary/2017/10/f9f0871f-0dda-495d-9a31-cb1668fc757f_image.jpg,1825356241_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1883246321,https://www.artsobservasjoner.no/MediaLibrary/2018/5/f2c175e7-7a68-4528-bb66-eb303efccbba_image.jpg,1883246321_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1900980036,https://www.artsobservasjoner.no/MediaLibrary/2018/8/ab5fcd68-4a14-47c4-b626-7413db515608_image.jpg,1900980036_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1946501166,https://www.artsobservasjoner.no/MediaLibrary/2018/11/afc91c47-f94f-465e-8a7a-e415059f453f_image.jpg,1946501166_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
1946501166,https://www.artsobservasjoner.no/MediaLibrary/2018/11/1b9163c9-e902-4f44-b233-d41ecfdedf8b_image.jpg,1946501166_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2006251736,https://www.artsobservasjoner.no/MediaLibrary/2019/2/6dbbc3b7-0a01-4d3a-b712-9a5e26e1d2fa_image.jpg,2006251736_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2006251736,https://www.artsobservasjoner.no/MediaLibrary/2019/2/7eb4f788-000e-46de-b1ea-22b9a26cb3d7_image.jpg,2006251736_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2006251736,https://www.artsobservasjoner.no/MediaLibrary/2019/2/fd5757d0-a825-4d52-883b-872785cf75a0_image.jpg,2006251736_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2236771234,https://www.artsobservasjoner.no/MediaLibrary/2019/4/7b93e948-f1b4-49fa-99e9-390f00b46776_image.jpg,2236771234_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2398991019,https://www.artsobservasjoner.no/MediaLibrary/2016/12/128feb50-709e-49be-9380-ad399eaab3d2_image.jpg,2398991019_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2399175084,https://www.artsobservasjoner.no/MediaLibrary/2016/10/c878ef79-d565-483b-9fbb-e2992d39f22e_image.jpg,2399175084_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2399175084,https://www.artsobservasjoner.no/MediaLibrary/2016/10/d8fcec86-51db-4ef1-a3ea-4495d7f7c73f_image.jpg,2399175084_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2399987834,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/233778.jpg,2399987834_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2401275119,https://www.artsobservasjoner.no/MediaLibrary/2017/1/ddcb462d-8b20-4b75-877d-ab5a2f9ae398_image.jpg,2401275119_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2403109189,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/252937.jpg,2403109189_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2403109189,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/252938.jpg,2403109189_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2403109189,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/252939.jpg,2403109189_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2404824944,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/487226.jpg,2404824944_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2405320384,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/253282.jpg,2405320384_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2405320384,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/253279.jpg,2405320384_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2406479239,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/229402.jpg,2406479239_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2406479239,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/229401.jpg,2406479239_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2406479239,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/229403.jpg,2406479239_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2406642229,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/253369.jpg,2406642229_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2406642229,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/253370.jpg,2406642229_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409101419,https://www.artsobservasjoner.no/MediaLibrary/2017/3/6c69870b-882a-4ae7-a1d1-f016b6bb74eb_image.jpg,2409101419_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409457404,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/183584.jpg,2409457404_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409457404,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/183585.jpg,2409457404_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2409457404,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/183583.jpg,2409457404_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2410311344,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/249102.jpg,2410311344_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2411002959,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/244325.jpg,2411002959_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2411066649,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/101899.jpg,2411066649_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2411481324,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/124693.jpg,2411481324_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2411481324,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/124694.jpg,2411481324_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2412396669,https://www.artsobservasjoner.no/MediaLibrary/2017/4/bc0d179b-fee5-42a6-b4f5-631d2d29fe73_image.jpg,2412396669_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2412396669,https://www.artsobservasjoner.no/MediaLibrary/2017/4/cd5ebf68-6cfe-4480-a052-8e9bf3acd4ec_image.jpg,2412396669_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2467920569,https://www.artsobservasjoner.no/MediaLibrary/2019/11/1e461a7b-4b4d-4222-aae6-367da52846e5_image.jpg,2467920569_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2565247624,https://www.artsobservasjoner.no/MediaLibrary/2020/2/d34b9b10-ee93-46b2-abda-cd8d624c7c1a_image.jpg,2565247624_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
2964090464,https://www.artsobservasjoner.no/MediaLibrary/2020/11/d3be8382-555b-4178-bdda-2a5f7c80bdcd_image.jpg,2964090464_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3091468314,https://www.artsobservasjoner.no/MediaLibrary/2021/4/7489126a-3af7-4cff-859f-e6a4facfbeaa_image.jpg,3091468314_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3091468314,https://www.artsobservasjoner.no/MediaLibrary/2021/4/b58ec2d5-e373-4ebc-b641-8890c621d6a9_image.jpg,3091468314_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303341994,https://www.artsobservasjoner.no/MediaLibrary/2021/5/fee55fd2-6644-4403-a572-17f1df03558e_image.jpg,3303341994_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303341994,https://www.artsobservasjoner.no/MediaLibrary/2021/5/f4b44ad3-3b92-42dd-a25f-c65666d03668_image.jpg,3303341994_1,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303341994,https://www.artsobservasjoner.no/MediaLibrary/2021/5/5593475c-7cd8-4081-925b-4f6c31ac45cc_image.jpg,3303341994_2,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303341994,https://www.artsobservasjoner.no/MediaLibrary/2021/5/83648bf0-f298-4b7f-8e69-549569fd215b_image.jpg,3303341994_3,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303341994,https://www.artsobservasjoner.no/MediaLibrary/2021/5/15b54d96-d891-4cad-8ce7-e44694282c91_image.jpg,3303341994_4,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303341994,https://www.artsobservasjoner.no/MediaLibrary/2021/5/cab3686d-233c-4e83-a845-9b31070150bf_image.jpg,3303341994_5,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303341994,https://www.artsobservasjoner.no/MediaLibrary/2021/5/f8c9a6d2-2982-4085-aaff-61553f2cce09_image.jpg,3303341994_6,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3303341994,https://www.artsobservasjoner.no/MediaLibrary/2021/5/5ad64cbf-d360-417b-aa42-ffe1dc48d1fa_image.jpg,3303341994_7,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3320293319,https://www.artsobservasjoner.no/MediaLibrary/2021/5/4b9ca64d-e902-4d8c-b914-8176bca40c55_image.jpg,3320293319_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3400505524,https://www.artsobservasjoner.no/MediaLibrary/2021/11/8c10a9a0-32ac-454e-bc2a-d4de5f570117_image.jpg,3400505524_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
3411920449,https://www.artsobservasjoner.no/MediaLibrary/2021/11/77922c23-3dd4-4107-aab3-1c6382c17b51_image.jpg,3411920449_0,Antrodia serialis,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Fomitopsidaceae,Antrodia,520
