record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
1822684051,https://www.artsobservasjoner.no/MediaLibrary/2017/9/bb9d44a9-9071-4843-814d-19436fc26562_image.jpg,1822684051_2,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
1822684051,https://www.artsobservasjoner.no/MediaLibrary/2017/9/9967f94d-5785-4909-8f1e-069b58109851_image.jpg,1822684051_3,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
1822684051,https://www.artsobservasjoner.no/MediaLibrary/2017/9/e5d8e4ff-72f5-4cd5-a7c0-4aca44fe27d2_image.jpg,1822684051_4,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
1822684051,https://www.artsobservasjoner.no/MediaLibrary/2017/9/606a8422-2a4b-49f0-b12a-1ba5024a2152_image.jpg,1822684051_5,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2981435369,https://www.artsobservasjoner.no/MediaLibrary/2020/11/9edd0fbc-cafc-4355-a82d-8029a9b6d9de_image.jpg,2981435369_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
1935075612,https://www.artsobservasjoner.no/MediaLibrary/2018/10/44826e32-a7bc-4ca5-af69-9d8d02ac8350_image.jpg,1935075612_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2399093795,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/445296.jpg,2399093795_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2399093795,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/445298.jpg,2399093795_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2402037505,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/82766.jpg,2402037505_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2402037505,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/82765.jpg,2402037505_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2404300920,https://www.artsobservasjoner.no/MediaLibrary/2015/10/1b1a5c90-56af-46b2-a94b-719c52695f1a_image.jpg,2404300920_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2404300920,https://www.artsobservasjoner.no/MediaLibrary/2015/10/4f1d8151-7ed5-40dc-b00b-5716f9c2a9c7_image.jpg,2404300920_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2406181220,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/301307.jpg,2406181220_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2426963155,https://www.artsobservasjoner.no/MediaLibrary/2019/10/b68c99f6-c375-4e34-9126-3b6b1845ed52_image.jpg,2426963155_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2426963155,https://www.artsobservasjoner.no/MediaLibrary/2019/10/93601076-f2e1-4125-b41b-6f8337bbb312_image.jpg,2426963155_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2426963155,https://www.artsobservasjoner.no/MediaLibrary/2019/10/86ff3684-5b8e-4667-9c6c-b0a8394118e6_image.jpg,2426963155_2,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2426963155,https://www.artsobservasjoner.no/MediaLibrary/2019/10/b97e1c29-5594-40c4-85a3-ebb1b0c29e48_image.jpg,2426963155_3,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2426963155,https://www.artsobservasjoner.no/MediaLibrary/2019/10/b519cb91-6b4a-4320-adcd-d46acca762b4_image.jpg,2426963155_4,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2429722690,https://www.artsobservasjoner.no/MediaLibrary/2019/10/9a02f6b8-3ac8-4280-a348-03ec1dfc7bae_image.jpg,2429722690_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2429722690,https://www.artsobservasjoner.no/MediaLibrary/2019/10/14440c35-002e-48f5-b456-0e3ba9b42348_image.jpg,2429722690_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2429722690,https://www.artsobservasjoner.no/MediaLibrary/2019/10/1e4659d7-05af-46a1-82b2-669e7d6cdc36_image.jpg,2429722690_2,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2429722690,https://www.artsobservasjoner.no/MediaLibrary/2019/10/43dab08b-f14e-4110-a87e-116fdad86719_image.jpg,2429722690_3,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2429722690,https://www.artsobservasjoner.no/MediaLibrary/2019/10/22a2dba4-5522-409f-9a67-b7d6170dc4ec_image.jpg,2429722690_4,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2429722690,https://www.artsobservasjoner.no/MediaLibrary/2019/10/b28b5684-137f-4618-a6a2-0a53edbb896a_image.jpg,2429722690_5,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
3345009340,https://www.artsobservasjoner.no/MediaLibrary/2021/9/2af122ee-9596-4f69-b9b7-6a4760396092_image.jpg,3345009340_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
3345135320,https://www.artsobservasjoner.no/MediaLibrary/2021/9/1326bcf1-e5ec-4b3f-becb-3df4a41e6265_image.jpg,3345135320_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
3345135320,https://www.artsobservasjoner.no/MediaLibrary/2021/9/3eb76973-1ec9-40ef-8fd6-37cc57090a26_image.jpg,3345135320_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2402758746,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/158832.jpg,2402758746_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2402758746,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/158743.jpg,2402758746_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2402851161,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/298078.jpg,2402851161_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2402851161,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/298076.jpg,2402851161_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2408477926,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/214931.jpg,2408477926_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2408477926,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/214930.jpg,2408477926_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2565069596,https://www.artsobservasjoner.no/MediaLibrary/2020/2/a473073f-bf06-49ee-bea5-679efaff0080_image.jpg,2565069596_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2565069596,https://www.artsobservasjoner.no/MediaLibrary/2020/2/4c641224-4919-45bb-9258-9c3ae208ac86_image.jpg,2565069596_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2565069596,https://www.artsobservasjoner.no/MediaLibrary/2020/2/e33fa133-78f4-4d4d-b449-4ea25f797d7d_image.jpg,2565069596_2,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2565069596,https://www.artsobservasjoner.no/MediaLibrary/2020/2/c9f6ce30-a288-4c42-bf9f-f8a80712086e_image.jpg,2565069596_3,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2565069596,https://www.artsobservasjoner.no/MediaLibrary/2020/2/72588106-7365-4a95-92a2-a7a7319a5261_image.jpg,2565069596_4,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
3408540426,https://www.artsobservasjoner.no/MediaLibrary/2021/11/b176eefd-cd5c-40b8-9056-5412fa8ca330_image.jpg,3408540426_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2407175382,https://www.artsobservasjoner.no/MediaLibrary/2016/9/4e15ac33-8fac-4295-9471-f9fb74408bcc_image.jpg,2407175382_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
2423332922,https://www.artsobservasjoner.no/MediaLibrary/2019/9/171bb0ff-c4a5-4476-a8d1-b79aa18d3ab9_image.jpg,2423332922_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
3382474467,https://www.artsobservasjoner.no/MediaLibrary/2021/10/aa129001-d75b-480e-b159-ee30b19b135f_image.jpg,3382474467_0,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
3382474467,https://www.artsobservasjoner.no/MediaLibrary/2021/10/d0e882f3-a421-4477-bb7b-669aadbc14e6_image.jpg,3382474467_1,Chlorophyllum rhacodes,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Chlorophyllum,1056
1825409665,https://www.artsobservasjoner.no/MediaLibrary/2017/7/4fa78105-2457-4589-b51d-437f7dae33e6_image.jpg,1825409665_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933100425,https://www.artsobservasjoner.no/MediaLibrary/2018/9/88454156-67a5-435f-9fdd-56342171dc18_image.jpg,1933100425_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933100425,https://www.artsobservasjoner.no/MediaLibrary/2018/9/d08b5c04-cfe8-4f47-a689-c11852437799_image.jpg,1933100425_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933134605,https://www.artsobservasjoner.no/MediaLibrary/2018/9/4294a1dd-8180-44c2-a426-266932e132bf_image.jpg,1933134605_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933134605,https://www.artsobservasjoner.no/MediaLibrary/2018/9/730a6177-cab5-4ec3-8f73-d69d22cc5da7_image.jpg,1933134605_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933134605,https://www.artsobservasjoner.no/MediaLibrary/2018/9/a15131ae-7826-4f6a-8276-b90b7df8364f_image.jpg,1933134605_2,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933192830,https://www.artsobservasjoner.no/MediaLibrary/2018/9/8c02e02b-fef0-41a3-89cc-7acc5316ee83_image.jpg,1933192830_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933199200,https://www.artsobservasjoner.no/MediaLibrary/2018/9/6867318c-b8ca-4c13-ba64-730c007130b7_image.jpg,1933199200_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933248515,https://www.artsobservasjoner.no/MediaLibrary/2018/10/be6acc15-d69f-49a0-9caa-1db3d7f553c1_image.jpg,1933248515_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1935046940,https://www.artsobservasjoner.no/MediaLibrary/2018/10/c933e6db-29d7-46a1-addd-3b53a6151def_image.jpg,1935046940_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2382128763,https://www.artsobservasjoner.no/MediaLibrary/2019/8/c7cd7379-f553-4bc1-bbc7-c6becf487875_image.jpg,2382128763_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2383090038,https://www.artsobservasjoner.no/MediaLibrary/2019/9/d1a0b854-84c2-4b4b-b546-83b984f5f5a0_image.jpg,2383090038_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2383090038,https://www.artsobservasjoner.no/MediaLibrary/2019/9/7a376ac4-b7e4-4714-94e5-c5d39a73e8e5_image.jpg,2383090038_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2398864538,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/289406.jpg,2398864538_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2402286353,https://www.artsobservasjoner.no/MediaLibrary/2015/8/7c9504b4-3e91-44ba-9048-516011e8ba62_image.jpg,2402286353_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2405703748,https://www.artsobservasjoner.no/MediaLibrary/2016/9/c536d69f-7be4-482f-a626-43e96f5af43b_image.jpg,2405703748_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2405703748,https://www.artsobservasjoner.no/MediaLibrary/2016/9/701b9a26-3ef2-4d36-89fc-928acb7aad18_image.jpg,2405703748_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2407003793,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/292894.jpg,2407003793_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2409291663,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/467392.jpg,2409291663_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2411438378,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/390385.jpg,2411438378_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2423336513,https://www.artsobservasjoner.no/MediaLibrary/2019/9/a5ee6ae2-794f-48d6-b424-cad2df3acff0_image.jpg,2423336513_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2425168748,https://www.artsobservasjoner.no/MediaLibrary/2019/10/de9ec210-3af2-4a84-96fa-a9906b11bb51_image.jpg,2425168748_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2425168748,https://www.artsobservasjoner.no/MediaLibrary/2019/10/7fcb02ec-2744-458d-ad4e-bee59c63e54c_image.jpg,2425168748_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3013639408,https://www.artsobservasjoner.no/MediaLibrary/2020/9/9adb56eb-58d4-4645-8b2b-ab7da2519b50_image.jpg,3013639408_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3393004398,https://www.artsobservasjoner.no/MediaLibrary/2021/10/e02e0af9-220c-4a1b-bb93-20a735b36090_image.jpg,3393004398_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3400461418,https://www.artsobservasjoner.no/MediaLibrary/2021/11/6a57d569-3c2f-4113-98fa-b6f42fa93852_image.jpg,3400461418_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3770614443,https://www.artsobservasjoner.no/MediaLibrary/2022/5/ff2384d6-fb42-4330-a44a-5257171f75cd_image.jpg,3770614443_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1823115101,https://www.artsobservasjoner.no/MediaLibrary/2017/10/9c91050e-d535-426d-b1a5-2b6ccd6da419_image.jpg,1823115101_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1824378056,https://www.artsobservasjoner.no/MediaLibrary/2017/8/439d1256-1d63-4f74-8fd2-8668893a23d2_image.jpg,1824378056_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933276711,https://www.artsobservasjoner.no/MediaLibrary/2018/10/3628da8e-0297-40c2-9c00-34d52d825861_image.jpg,1933276711_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933276711,https://www.artsobservasjoner.no/MediaLibrary/2018/10/d138a23c-6278-4cd1-9d2b-cb312c1edbb0_image.jpg,1933276711_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1937540151,https://www.artsobservasjoner.no/MediaLibrary/2018/10/0f29e252-99dc-431e-a2a3-dad39530fac7_image.jpg,1937540151_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2401419964,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/153259.jpg,2401419964_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2405957784,https://www.artsobservasjoner.no/MediaLibrary/2016/10/d39598e7-22e7-4329-a598-b05a858d290d_image.jpg,2405957784_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2405957784,https://www.artsobservasjoner.no/MediaLibrary/2016/10/cc4264d6-6d49-4f8b-9ee5-5d169325501c_image.jpg,2405957784_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2405977974,https://www.artsobservasjoner.no/MediaLibrary/2015/10/484541b7-2071-41e6-afe4-f80520b7f144_image.jpg,2405977974_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2405977974,https://www.artsobservasjoner.no/MediaLibrary/2015/10/9ce991a9-34ca-4ed4-9a1f-8f75f98006ac_image.jpg,2405977974_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2410219739,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/65456.jpg,2410219739_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2411255689,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/369809.jpg,2411255689_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2423323654,https://www.artsobservasjoner.no/MediaLibrary/2019/9/1c5741ed-aa2c-4fa2-952b-d3ae247755b0_image.jpg,2423323654_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2423337184,https://www.artsobservasjoner.no/MediaLibrary/2019/9/198a8a8e-5e8b-4acd-952f-8d7327b896d6_image.jpg,2423337184_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2863491369,https://www.artsobservasjoner.no/MediaLibrary/2020/9/767794ff-13b6-4c3b-a477-925031d2a865_image.jpg,2863491369_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2897956439,https://www.artsobservasjoner.no/MediaLibrary/2020/10/9c60f76f-0526-4c56-8c62-4586cb86a663_image.jpg,2897956439_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3013548424,https://www.artsobservasjoner.no/MediaLibrary/2020/9/cef209b9-2d53-4173-af93-02321a739ddd_image.jpg,3013548424_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3358059409,https://www.artsobservasjoner.no/MediaLibrary/2021/9/342c3199-486a-49f6-af5d-01e84ed3e17d_image.jpg,3358059409_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3411914409,https://www.artsobservasjoner.no/MediaLibrary/2021/11/fa2b09af-2ec4-4202-bf79-bdf5996a41cf_image.jpg,3411914409_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
3411914409,https://www.artsobservasjoner.no/MediaLibrary/2021/11/8f5001cb-7d86-46a1-b5ac-5f4e8aa616a7_image.jpg,3411914409_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1824881137,https://www.artsobservasjoner.no/MediaLibrary/2017/9/0ca66804-d892-43ec-9729-dd010d05fea0_image.jpg,1824881137_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1824944762,https://www.artsobservasjoner.no/MediaLibrary/2017/9/ab83de8b-1dc8-4afe-9f3f-98458c22a039_image.jpg,1824944762_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1884892957,https://www.artsobservasjoner.no/MediaLibrary/2018/7/62efd877-a1f5-4ec6-9dae-a00794c1af20_image.jpg,1884892957_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
1933207327,https://www.artsobservasjoner.no/MediaLibrary/2018/9/c2ac85c7-b919-4364-9171-a4a59c111689_image.jpg,1933207327_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2399418765,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/297330.jpg,2399418765_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2399418765,https://www.artsobservasjoner.no/MediaLibrary/plants/2012/large/297331.jpg,2399418765_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2399526005,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/152924.jpg,2399526005_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2399526005,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/152923.jpg,2399526005_1,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2399526005,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/152922.jpg,2399526005_2,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
2400787485,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/364896.jpg,2400787485_0,Coprinus comatus,Fungi,Basidiomycota,Agaricomycetes,Agaricales,Agaricaceae,Coprinus,787
