record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2403315083,https://www.artsobservasjoner.no/MediaLibrary/2016/1/22deadf0-5c0a-4f1d-b2a8-28a22b0a557d_image.jpg,2403315083_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403431208,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/422632.jpg,2403431208_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403481353,https://www.artsobservasjoner.no/MediaLibrary/2016/11/8e1d1445-873b-40fe-b26c-582722265946_image.jpg,2403481353_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403952373,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/214363.jpg,2403952373_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2406963218,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/344204.jpg,2406963218_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2407633328,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/337694.jpg,2407633328_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2407636063,https://www.artsobservasjoner.no/MediaLibrary/2017/7/3bd1b0d1-8f6f-497a-b9e2-dcd70cb2f34f_image.jpg,2407636063_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2408828588,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/465079.jpg,2408828588_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2409209233,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/414342.jpg,2409209233_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2409884198,https://www.artsobservasjoner.no/MediaLibrary/2017/3/9e471e7b-9c6a-4c94-8cee-b504ba35aa42_image.jpg,2409884198_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2410091188,https://www.artsobservasjoner.no/MediaLibrary/plants/2010/large/150486.jpg,2410091188_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2410294203,https://www.artsobservasjoner.no/MediaLibrary/2016/1/4f883bdd-60cc-4e64-8c93-f81d70e692fb_image.jpg,2410294203_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2410294823,https://www.artsobservasjoner.no/MediaLibrary/2016/6/bd0997e0-4c26-4cc4-990d-7569c0d46fa2_image.jpg,2410294823_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2412362928,https://www.artsobservasjoner.no/MediaLibrary/2015/7/46870e4f-780a-41e1-b594-25af34b79a52_image.jpg,2412362928_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2416882468,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/184074.jpg,2416882468_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2416882468,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/184073.jpg,2416882468_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2426966448,https://www.artsobservasjoner.no/MediaLibrary/2019/10/40116791-2140-4368-8e62-cd5ba6ee4c3f_image.jpg,2426966448_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2468034493,https://www.artsobservasjoner.no/MediaLibrary/2019/11/1f9cbd73-632d-4015-820e-948520dd12d7_image.jpg,2468034493_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2815332298,https://www.artsobservasjoner.no/MediaLibrary/2020/7/f76e4f3c-2dca-4f7a-b199-0b8f1ab7493f_image.jpg,2815332298_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2815332298,https://www.artsobservasjoner.no/MediaLibrary/2020/7/c2333920-92d0-44c6-80ba-43489e480d33_image.jpg,2815332298_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2822977453,https://www.artsobservasjoner.no/MediaLibrary/2020/7/9030989e-b4d2-47cd-a866-bf271abf1f2e_image.jpg,2822977453_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2882469413,https://www.artsobservasjoner.no/MediaLibrary/2020/10/3b4abe98-fe61-4402-bd57-87a47d95a4c1_image.jpg,2882469413_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3027840393,https://www.artsobservasjoner.no/MediaLibrary/2021/1/168b1498-56e7-46d9-815b-0c8befc72072_image.jpg,3027840393_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3303115348,https://www.artsobservasjoner.no/MediaLibrary/2021/6/17e9d432-d7c8-423c-833a-d56777482e9a_image.jpg,3303115348_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3313433488,https://www.artsobservasjoner.no/MediaLibrary/2021/6/47e40968-c698-4eaa-83db-9d3c98f7e6ad_image.jpg,3313433488_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3313433488,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2a767e28-40a4-44aa-bd70-3d66dc72d548_image.jpg,3313433488_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3313525318,https://www.artsobservasjoner.no/MediaLibrary/2021/6/458f057b-343c-4d22-9d2e-1ad7cea836a7_image.jpg,3313525318_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3313553393,https://www.artsobservasjoner.no/MediaLibrary/2021/6/a28b5671-ddc9-4f35-8f86-58c7488e05a8_image.jpg,3313553393_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3323892348,https://www.artsobservasjoner.no/MediaLibrary/2021/7/512aa9b2-73e6-4c78-b3b2-4b525db9eba7_image.jpg,3323892348_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3323892348,https://www.artsobservasjoner.no/MediaLibrary/2021/7/4108395b-d4d6-4e5b-b669-5765b5b0b7cf_image.jpg,3323892348_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3345074398,https://www.artsobservasjoner.no/MediaLibrary/2021/9/abd1c2e4-bc95-490e-ac14-6d0fb9b87754_image.jpg,3345074398_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3469398458,https://www.artsobservasjoner.no/MediaLibrary/2022/2/9f63b6b4-5c2f-4b9b-b8a8-c7d26ad223e3_image.jpg,3469398458_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3760732353,https://www.artsobservasjoner.no/MediaLibrary/2022/4/a107b65c-bae8-49ab-b91d-9866b6ee7045_image.jpg,3760732353_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1822196821,https://www.artsobservasjoner.no/MediaLibrary/2018/1/01dc3fb3-d188-439e-ba1b-df3ba4a4e346_image.jpg,1822196821_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1823700306,https://www.artsobservasjoner.no/MediaLibrary/2017/7/51cca149-5135-43f7-aa9e-bded8767b9fe_image.jpg,1823700306_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1824154906,https://www.artsobservasjoner.no/MediaLibrary/2017/10/2779bf8b-c72c-4ec5-9344-03fa2a25f2c9_image.jpg,1824154906_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1824638156,https://www.artsobservasjoner.no/MediaLibrary/2017/9/404fb97d-cea8-4969-bad4-560936fb81fd_image.jpg,1824638156_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1825668996,https://www.artsobservasjoner.no/MediaLibrary/2017/8/c75e6a37-4496-4046-a7da-12a0f10495cd_image.jpg,1825668996_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843591776,https://www.artsobservasjoner.no/MediaLibrary/2018/4/88c632b3-e085-448d-a470-06ce28ffd0b5_image.jpg,1843591776_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843614716,https://www.artsobservasjoner.no/MediaLibrary/2018/4/ab61a728-0028-4d27-8230-11801d5efdff_image.jpg,1843614716_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843614716,https://www.artsobservasjoner.no/MediaLibrary/2018/4/93e90cc4-c044-47b2-b23e-1435351d3f19_image.jpg,1843614716_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843666146,https://www.artsobservasjoner.no/MediaLibrary/2018/4/f4b06835-1fdf-43c3-bad1-f1c55da69438_image.jpg,1843666146_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843666146,https://www.artsobservasjoner.no/MediaLibrary/2018/4/dbc8c1f0-1fd2-4d2e-a3b6-a29065b04c59_image.jpg,1843666146_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1843954716,https://www.artsobservasjoner.no/MediaLibrary/2018/4/59bf38d0-09f9-4720-b345-61bf6c42e4bd_image.jpg,1843954716_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1844260871,https://www.artsobservasjoner.no/MediaLibrary/2018/4/2c0f1a01-2286-4ede-a703-02bbaac7d46e_image.jpg,1844260871_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1882925241,https://www.artsobservasjoner.no/MediaLibrary/2018/6/033028ce-1aaf-4643-847e-22c9438c67db_image.jpg,1882925241_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1890286486,https://www.artsobservasjoner.no/MediaLibrary/2018/8/8679d549-32f0-4b25-830d-67e50b36b564_image.jpg,1890286486_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2252350449,https://www.artsobservasjoner.no/MediaLibrary/2019/6/e25de7af-1ca7-4542-a7a1-75a8a88ec945_image.jpg,2252350449_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2252350449,https://www.artsobservasjoner.no/MediaLibrary/2019/6/8dff5f88-6bd6-4593-ad67-addbdb4321cb_image.jpg,2252350449_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2322176674,https://www.artsobservasjoner.no/MediaLibrary/2019/7/d2e5317b-1730-4f9c-9f00-09527c43e46d_image.jpg,2322176674_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2332822929,https://www.artsobservasjoner.no/MediaLibrary/2019/8/4390eb41-eabc-4d3e-9040-30b321408d87_image.jpg,2332822929_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2332825554,https://www.artsobservasjoner.no/MediaLibrary/2019/8/08eba232-c1b1-4f6e-ac98-5c8295426967_image.jpg,2332825554_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2334806799,https://www.artsobservasjoner.no/MediaLibrary/2019/7/b1f3fbff-0c24-4788-a1aa-8de2305bacb1_image.jpg,2334806799_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2397993394,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/356917.jpg,2397993394_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2398457039,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/59615.jpg,2398457039_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2398457039,https://www.artsobservasjoner.no/MediaLibrary/plants/2008/large/59614.jpg,2398457039_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400136154,https://www.artsobservasjoner.no/MediaLibrary/2015/7/b3fa02cb-aeaa-43b0-a937-2ecb843c8b1b_image.jpg,2400136154_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400158644,https://www.artsobservasjoner.no/MediaLibrary/2017/8/40696203-b71d-4e0e-88cd-7352fbdb8e1c_image.jpg,2400158644_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2402571134,https://www.artsobservasjoner.no/MediaLibrary/plants/2015/large/501770.jpg,2402571134_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403440654,https://www.artsobservasjoner.no/MediaLibrary/plants/2013/large/346161.jpg,2403440654_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2404708309,https://www.artsobservasjoner.no/MediaLibrary/2016/3/ba021d02-d452-4356-be12-10946d7dfddd_image.jpg,2404708309_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2405200859,https://www.artsobservasjoner.no/MediaLibrary/2017/3/d001aed0-6143-40dc-bdca-470fa814dd20_image.jpg,2405200859_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2406996509,https://www.artsobservasjoner.no/MediaLibrary/2016/1/6c1e57f4-d56b-48c5-a352-02438c4948f6_image.jpg,2406996509_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2406996509,https://www.artsobservasjoner.no/MediaLibrary/2016/1/f759469a-3ed7-4c58-a337-63acf77dce38_image.jpg,2406996509_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2407306569,https://www.artsobservasjoner.no/MediaLibrary/2017/2/7c783177-dc26-452d-af2c-cf2b4ea867d9_image.jpg,2407306569_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2407306569,https://www.artsobservasjoner.no/MediaLibrary/2017/2/8bd06a90-3b06-4c86-9b18-f4bbcb974831_image.jpg,2407306569_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2408801299,https://www.artsobservasjoner.no/MediaLibrary/2017/3/c0f14296-9fbc-4826-92bb-ee765b746d9e_image.jpg,2408801299_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2410678079,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/181391.jpg,2410678079_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2410678079,https://www.artsobservasjoner.no/MediaLibrary/plants/2011/large/181390.jpg,2410678079_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2421634284,https://www.artsobservasjoner.no/MediaLibrary/2019/9/df2ff24c-2905-43e6-9d1b-513d5298e65a_image.jpg,2421634284_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2467837979,https://www.artsobservasjoner.no/MediaLibrary/2019/11/08d90e60-e39b-4705-9f0b-da10f93161c1_image.jpg,2467837979_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2815199849,https://www.artsobservasjoner.no/MediaLibrary/2020/7/43fc6fd0-9ff6-41bf-b068-9b3cb54c45e1_image.jpg,2815199849_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2815402369,https://www.artsobservasjoner.no/MediaLibrary/2020/7/f40ab177-1a2a-408e-bfc4-12ae0031a816_image.jpg,2815402369_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2816475369,https://www.artsobservasjoner.no/MediaLibrary/2020/7/4f042a1a-a13e-450d-83ff-e4b29d8fe1e2_image.jpg,2816475369_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2848884404,https://www.artsobservasjoner.no/MediaLibrary/2020/8/849dcdc8-b932-4e9f-a9ad-9741850e3af3_image.jpg,2848884404_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2867062469,https://www.artsobservasjoner.no/MediaLibrary/2020/9/4721dac4-6d4e-4cd0-905e-9b40cad2e46e_image.jpg,2867062469_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3008191379,https://www.artsobservasjoner.no/MediaLibrary/2020/12/138388db-38cc-46c2-a24e-44ceb9233f13_image.jpg,3008191379_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3110594359,https://www.artsobservasjoner.no/MediaLibrary/2021/5/2f860226-8371-4e48-81ad-81f864f35788_image.jpg,3110594359_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3303207294,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c8971f9d-c5b5-408a-8aa3-78036e903e5e_image.jpg,3303207294_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3320275494,https://www.artsobservasjoner.no/MediaLibrary/2021/7/02ce201d-0cdf-4038-81bf-c90e31c7b655_image.jpg,3320275494_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3323867369,https://www.artsobservasjoner.no/MediaLibrary/2021/7/5e59a5fd-c89d-4fc2-85ab-24a02f17ceeb_image.jpg,3323867369_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3419690384,https://www.artsobservasjoner.no/MediaLibrary/2021/12/55984d73-c9dd-494d-a740-519d7001503e_image.jpg,3419690384_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
3757178424,https://www.artsobservasjoner.no/MediaLibrary/2022/4/77de0160-d0a4-4d8b-9fd2-2e9700cea0e0_image.jpg,3757178424_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1822506327,https://www.artsobservasjoner.no/MediaLibrary/2017/9/46117ea4-7084-4444-a8b1-871d15627b27_image.jpg,1822506327_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1822515697,https://www.artsobservasjoner.no/MediaLibrary/2017/8/0425a3e2-db7e-4c28-b507-efe86b3aca51_image.jpg,1822515697_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1822515697,https://www.artsobservasjoner.no/MediaLibrary/2017/8/b829de81-38e3-440b-a0f9-b20764abc419_image.jpg,1822515697_1,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1844225372,https://www.artsobservasjoner.no/MediaLibrary/2018/4/ee06190f-b9ac-401f-a34c-b293e7bccbda_image.jpg,1844225372_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1884792912,https://www.artsobservasjoner.no/MediaLibrary/2018/7/44bf23eb-05f4-42d2-a345-c862bbd1614d_image.jpg,1884792912_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
1933240517,https://www.artsobservasjoner.no/MediaLibrary/2018/10/c64817f7-833f-4302-9246-3bdaeef051db_image.jpg,1933240517_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2334203760,https://www.artsobservasjoner.no/MediaLibrary/2019/7/554500f7-ec69-48d1-b56a-8edec5493b5a_image.jpg,2334203760_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2399281110,https://www.artsobservasjoner.no/MediaLibrary/plants/2009/large/92061.jpg,2399281110_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2399869255,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/465562.jpg,2399869255_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2399889680,https://www.artsobservasjoner.no/MediaLibrary/2016/6/f8eebe1e-8fd1-4701-af48-64295b856aee_image.jpg,2399889680_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400293565,https://www.artsobservasjoner.no/MediaLibrary/2016/6/f9e389d6-bb3b-428b-be93-5961277b7ac1_image.jpg,2400293565_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400316125,https://www.artsobservasjoner.no/MediaLibrary/2016/10/050bc3bb-649c-46cd-abc3-0cf4260f6f77_image.jpg,2400316125_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2400678605,https://www.artsobservasjoner.no/MediaLibrary/plants/2014/large/473068.jpg,2400678605_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2402087100,https://www.artsobservasjoner.no/MediaLibrary/2016/11/8b684431-c4c5-4191-a863-b819bcb56239_image.jpg,2402087100_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2402132365,https://www.artsobservasjoner.no/MediaLibrary/2016/7/d36eea60-3815-484c-b2c1-5d9464811316_image.jpg,2402132365_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
2403321920,https://www.artsobservasjoner.no/MediaLibrary/2016/8/8036e6e1-0940-467b-b834-6ba01cd24eb7_image.jpg,2403321920_0,Achillea millefolium,Plantae,Magnoliophyta,Eudicots,Asterales,Asteraceae,Achillea,491
