record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3798207318,https://www.artsobservasjoner.no/MediaLibrary/2022/5/a94a394a-a43b-4803-813c-d92b2cdfbb80_image.jpg,3798207318_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3803815373,https://www.artsobservasjoner.no/MediaLibrary/2022/6/2ae56a49-f516-4569-a2ca-4f0571b0be11_image.jpg,3803815373_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3803826443,https://www.artsobservasjoner.no/MediaLibrary/2022/6/719e92d5-7ad5-4884-916d-406e81b93f2a_image.jpg,3803826443_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1883192916,https://www.artsobservasjoner.no/MediaLibrary/2018/6/e09838c0-4b4f-4a47-9b50-28bf92b954f8_image.jpg,1883192916_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1884860446,https://www.artsobservasjoner.no/MediaLibrary/2018/7/442d0085-a41f-42e2-a023-e20b1d30965c_image.jpg,1884860446_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1884860446,https://www.artsobservasjoner.no/MediaLibrary/2018/7/2b4e7be5-52e4-4f2d-ad9a-5b9598775510_image.jpg,1884860446_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2273505339,https://www.artsobservasjoner.no/MediaLibrary/2019/6/c7686876-ca83-4e56-adc0-4bf892b5312c_image.jpg,2273505339_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2402495854,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/262155.jpg,2402495854_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2404385909,https://www.artsobservasjoner.no/MediaLibrary/2016/12/110f5de3-b1e4-418b-bd5c-33b8fef061a6_image.jpg,2404385909_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2405293044,https://www.artsobservasjoner.no/MediaLibrary/2016/5/1bead152-0b7f-416a-b905-0f9a7f53e96e_image.jpg,2405293044_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2405366519,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/416998.jpg,2405366519_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406340604,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/90962.jpg,2406340604_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406504794,https://www.artsobservasjoner.no/MediaLibrary/2016/6/74dc7f4f-9c75-46a1-8850-c852f5c8d727_image.jpg,2406504794_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2408331684,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/130560.jpg,2408331684_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2409635264,https://www.artsobservasjoner.no/MediaLibrary/2016/6/6bcbea69-6621-4741-b98f-fb63f8ed1603_image.jpg,2409635264_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2410598134,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/331262.jpg,2410598134_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2411518479,https://www.artsobservasjoner.no/MediaLibrary/2017/6/e095c31f-188a-4f99-aa6b-6c13b438b1c0_image.jpg,2411518479_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2411694744,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/262613.jpg,2411694744_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2627143379,https://www.artsobservasjoner.no/MediaLibrary/2020/5/149b5a88-5119-4948-a34f-b61905d9a1b4_image.jpg,2627143379_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815122219,https://www.artsobservasjoner.no/MediaLibrary/2020/7/52853af7-11de-4049-90b2-cd9dcadcd9b4_image.jpg,2815122219_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815176844,https://www.artsobservasjoner.no/MediaLibrary/2020/6/1ec7383e-578e-4027-bb4c-4548613a6c6e_image.jpg,2815176844_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2855498394,https://www.artsobservasjoner.no/MediaLibrary/2020/8/621c0e07-04b3-42fe-994a-f93085768916_image.jpg,2855498394_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303367024,https://www.artsobservasjoner.no/MediaLibrary/2021/5/35cbed7b-b32f-4dce-bba0-10c6ff352056_image.jpg,3303367024_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303367024,https://www.artsobservasjoner.no/MediaLibrary/2021/5/e6613ef6-6964-458d-a269-0f1858422bd4_image.jpg,3303367024_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3310103379,https://www.artsobservasjoner.no/MediaLibrary/2021/6/b9e5ba90-bce9-4129-8ce1-93b674ca2ebf_image.jpg,3310103379_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3313444329,https://www.artsobservasjoner.no/MediaLibrary/2021/6/b2308b2e-8e76-493a-b58b-8c3da6a5cec7_image.jpg,3313444329_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3386709529,https://www.artsobservasjoner.no/MediaLibrary/2022/4/c1f73106-13de-4dfc-9aae-aec822458d0d_image.jpg,3386709529_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3770598529,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4f713cf6-939a-44be-9d7b-131521e75fa4_image.jpg,3770598529_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3780617449,https://www.artsobservasjoner.no/MediaLibrary/2022/5/f9dccf66-f1b1-4f39-9ab7-04d056f193bc_image.jpg,3780617449_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3780617449,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4a46f973-b09e-4602-8745-2463fda7e29f_image.jpg,3780617449_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3780617449,https://www.artsobservasjoner.no/MediaLibrary/2022/5/bc38fcb1-7146-4d20-b2fe-e483267b5e25_image.jpg,3780617449_2,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798228444,https://www.artsobservasjoner.no/MediaLibrary/2022/5/04c4a7d1-c660-4e43-b7de-67379d1c5fe1_image.jpg,3798228444_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798259594,https://www.artsobservasjoner.no/MediaLibrary/2022/5/6c8df1c0-52a9-403f-858b-8f1e94bd2869_image.jpg,3798259594_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798310494,https://www.artsobservasjoner.no/MediaLibrary/2022/5/cbed1f45-816c-49ce-84e9-9d3f64ab1aa4_image.jpg,3798310494_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798310494,https://www.artsobservasjoner.no/MediaLibrary/2022/5/6e3fa008-a733-4030-b2c9-abdb725a126c_image.jpg,3798310494_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798317474,https://www.artsobservasjoner.no/MediaLibrary/2022/5/429eebc6-8301-45ad-b249-caf83809b192_image.jpg,3798317474_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798346489,https://www.artsobservasjoner.no/MediaLibrary/2022/5/16f126d5-5378-4393-97bd-7a3983b8e232_image.jpg,3798346489_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798379319,https://www.artsobservasjoner.no/MediaLibrary/2022/5/285ff49f-68eb-4bac-8aee-8891eec95b2b_image.jpg,3798379319_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3803921409,https://www.artsobservasjoner.no/MediaLibrary/2022/6/b1f26300-2005-4e9b-a5d1-a645f8087ef3_image.jpg,3803921409_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1843775077,https://www.artsobservasjoner.no/MediaLibrary/2018/3/b9723c94-5eb1-41f8-9953-89a8bb7e96b0_image.jpg,1843775077_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
1845165662,https://www.artsobservasjoner.no/MediaLibrary/2018/5/22939059-ba23-4939-8126-d0818a4bea30_image.jpg,1845165662_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2252296280,https://www.artsobservasjoner.no/MediaLibrary/2019/5/b175a414-6500-4700-88de-d2624f24e67d_image.jpg,2252296280_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2252371685,https://www.artsobservasjoner.no/MediaLibrary/2019/5/e6fbb11b-5e6b-47c7-8f16-ee0f7cf68157_image.jpg,2252371685_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2273470955,https://www.artsobservasjoner.no/MediaLibrary/2019/6/afdcbc44-49ad-412d-8110-38f257d95ed2_image.jpg,2273470955_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2400881925,https://www.artsobservasjoner.no/MediaLibrary/2015/11/6428df4c-31f2-4819-b39a-6587013b569a_image.jpg,2400881925_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2402619210,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/330238.jpg,2402619210_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2402642160,https://www.artsobservasjoner.no/MediaLibrary/2015/7/51e6a493-882f-4d68-b29d-e74edd81089c_image.jpg,2402642160_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2402726230,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/89003.jpg,2402726230_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2402776750,https://www.artsobservasjoner.no/MediaLibrary/2016/5/7616be8b-3f63-41d5-aee4-70efd15fe800_image.jpg,2402776750_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2402776750,https://www.artsobservasjoner.no/MediaLibrary/2016/5/90b88533-9d6e-4860-a55e-6ff947df91ae_image.jpg,2402776750_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2404783995,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/260732.jpg,2404783995_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406077305,https://www.artsobservasjoner.no/MediaLibrary/2017/5/8313f514-5d70-402e-8482-dc145c477091_image.jpg,2406077305_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406266585,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/89991.jpg,2406266585_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2406894885,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/389816.jpg,2406894885_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2408461965,https://www.artsobservasjoner.no/MediaLibrary/2017/5/5ef90257-32ba-4005-a360-02e4c7a7979b_image.jpg,2408461965_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2410076060,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/337811.jpg,2410076060_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2412078295,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/129205.jpg,2412078295_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2412078295,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/129207.jpg,2412078295_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2412078295,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/129185.jpg,2412078295_2,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2421644805,https://www.artsobservasjoner.no/MediaLibrary/2019/9/c85a196e-f40f-46bf-9d55-6eaf47ace587_image.jpg,2421644805_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2631951440,https://www.artsobservasjoner.no/MediaLibrary/2020/5/36f9099b-e48c-4fc7-bc77-61f782c1ea06_image.jpg,2631951440_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815098170,https://www.artsobservasjoner.no/MediaLibrary/2020/6/74632039-17b8-449e-90c0-5ec3443dd586_image.jpg,2815098170_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815098170,https://www.artsobservasjoner.no/MediaLibrary/2020/6/57b8d97a-fe5f-426a-8bae-75ecbd883b4d_image.jpg,2815098170_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2815182775,https://www.artsobservasjoner.no/MediaLibrary/2020/6/dc37c24a-1691-4d7e-a898-1f1b4ec1419f_image.jpg,2815182775_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2816564390,https://www.artsobservasjoner.no/MediaLibrary/2020/7/53fa39e2-2015-43af-88e0-0751dc8e4073_image.jpg,2816564390_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
2816564390,https://www.artsobservasjoner.no/MediaLibrary/2020/7/b3a7a597-5235-4985-b65e-426d94e791c5_image.jpg,2816564390_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303179290,https://www.artsobservasjoner.no/MediaLibrary/2021/6/56f415f5-30da-429e-8a77-1d4a33010d0f_image.jpg,3303179290_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303402075,https://www.artsobservasjoner.no/MediaLibrary/2021/6/52ab90d0-c4d8-43fd-a518-9205c28a2bc9_image.jpg,3303402075_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303435740,https://www.artsobservasjoner.no/MediaLibrary/2021/6/9a39dac5-dc07-4ceb-94a5-40d2c7aa44c6_image.jpg,3303435740_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303457710,https://www.artsobservasjoner.no/MediaLibrary/2021/6/5a1a40c5-3ef3-48be-8091-e4e7cefc8fb3_image.jpg,3303457710_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303457845,https://www.artsobservasjoner.no/MediaLibrary/2021/5/53f38890-4086-436b-8761-d600c0f05ea2_image.jpg,3303457845_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303458540,https://www.artsobservasjoner.no/MediaLibrary/2021/6/06e1120d-d49f-43a2-a744-9d895e8ffaaf_image.jpg,3303458540_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3303458540,https://www.artsobservasjoner.no/MediaLibrary/2021/6/adf0e02e-372c-40c9-8bca-3135a58beff3_image.jpg,3303458540_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3309945495,https://www.artsobservasjoner.no/MediaLibrary/2021/6/cd38d67b-a9f2-46cd-9f7e-7a51b47016ce_image.jpg,3309945495_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3309945495,https://www.artsobservasjoner.no/MediaLibrary/2021/6/c6ea3deb-c446-44de-965b-05ac1f7abbaf_image.jpg,3309945495_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3770498590,https://www.artsobservasjoner.no/MediaLibrary/2022/5/a0738ba9-2a77-442f-a847-69e03f70bb7f_image.jpg,3770498590_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3780607390,https://www.artsobservasjoner.no/MediaLibrary/2022/5/88e79de1-ae62-4be6-a560-d0cc3c211832_image.jpg,3780607390_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3780607390,https://www.artsobservasjoner.no/MediaLibrary/2022/5/bcdd17a7-b427-422b-bc4a-114f0381243c_image.jpg,3780607390_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798181360,https://www.artsobservasjoner.no/MediaLibrary/2022/5/d3f1cfeb-d455-41f8-be87-fcdefb04b69e_image.jpg,3798181360_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798181360,https://www.artsobservasjoner.no/MediaLibrary/2022/5/acda0496-2766-4611-8ac6-368c5a31f35b_image.jpg,3798181360_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798181360,https://www.artsobservasjoner.no/MediaLibrary/2022/5/1562894e-c2c6-4286-9278-3b082a37f344_image.jpg,3798181360_2,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798235310,https://www.artsobservasjoner.no/MediaLibrary/2022/5/37cef968-b57e-43ba-ab52-abee7af46e3c_image.jpg,3798235310_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798235310,https://www.artsobservasjoner.no/MediaLibrary/2022/5/e8625a1e-7f2d-491b-8026-e5665f5456aa_image.jpg,3798235310_1,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798262590,https://www.artsobservasjoner.no/MediaLibrary/2022/5/c4f2c323-bdeb-4360-932b-ad8d333e6ae8_image.jpg,3798262590_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
3798302330,https://www.artsobservasjoner.no/MediaLibrary/2022/5/04b68e73-fa94-40e1-ad8b-c7bf252f96ac_image.jpg,3798302330_0,Cantharis obscura,Animalia,Arthropoda,Insecta,Coleoptera,Cantharidae,Cantharis,575
