record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
3764937580,https://www.artsobservasjoner.no/MediaLibrary/2022/5/8cc80bba-9c41-4c97-934e-e2d25929fb52_image.jpg,3764937580_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2237224866,https://www.artsobservasjoner.no/MediaLibrary/2019/4/b43f99be-c36b-44ce-ac99-82e3a8e8e1da_image.jpg,2237224866_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2399740091,https://www.artsobservasjoner.no/MediaLibrary/2016/5/7a2e0dd1-0289-4b3e-9b5c-e13fc653d25f_image.jpg,2399740091_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2401215041,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/58355.jpg,2401215041_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2401476651,https://www.artsobservasjoner.no/MediaLibrary/2017/4/507dd6c6-25ec-4406-8451-850fefa1bf60_image.jpg,2401476651_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2401692526,https://www.artsobservasjoner.no/MediaLibrary/2016/4/366c9e49-9229-42f3-a1fa-54498f69253f_image.jpg,2401692526_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2405120151,https://www.artsobservasjoner.no/MediaLibrary/2016/2/e7ec0622-b351-4b47-8419-2c2f5c5e334d_image.jpg,2405120151_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2429729536,https://www.artsobservasjoner.no/MediaLibrary/2019/10/28f1ce33-54c0-49dc-8781-54488c4fb5d0_image.jpg,2429729536_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627005681,https://www.artsobservasjoner.no/MediaLibrary/2020/4/667469d5-da94-4f9c-a11b-79637d39fcd4_image.jpg,2627005681_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627243471,https://www.artsobservasjoner.no/MediaLibrary/2020/4/f3e0916e-cae9-4a04-bbba-a997f1ba905e_image.jpg,2627243471_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627243471,https://www.artsobservasjoner.no/MediaLibrary/2020/4/074dafe3-5365-4469-b9a8-db615e1bdee7_image.jpg,2627243471_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627785191,https://www.artsobservasjoner.no/MediaLibrary/2020/4/4fa5ce64-9291-49e1-acb4-35627d2ca97f_image.jpg,2627785191_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2848910441,https://www.artsobservasjoner.no/MediaLibrary/2020/9/eaade889-81eb-4bcf-8f16-9e84429c2b26_image.jpg,2848910441_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2848910441,https://www.artsobservasjoner.no/MediaLibrary/2020/9/e0d4c833-8504-42e1-bd23-f01ecd81dfe6_image.jpg,2848910441_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2848910441,https://www.artsobservasjoner.no/MediaLibrary/2020/9/b904bcf3-ad4e-470c-8326-6568a37fdb95_image.jpg,2848910441_2,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2848910441,https://www.artsobservasjoner.no/MediaLibrary/2020/9/b87e4fae-c9bb-4ff4-b1ba-e36e4984019c_image.jpg,2848910441_3,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2848910441,https://www.artsobservasjoner.no/MediaLibrary/2020/9/c91df8a2-4925-4c3a-ad5c-e6b7feb92b0d_image.jpg,2848910441_4,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2848910441,https://www.artsobservasjoner.no/MediaLibrary/2020/9/7a913406-a3ab-4a09-9070-f195362ea05c_image.jpg,2848910441_5,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2848910441,https://www.artsobservasjoner.no/MediaLibrary/2020/9/3a7247a8-2338-4151-862a-7d04cdec7b13_image.jpg,2848910441_6,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3091341426,https://www.artsobservasjoner.no/MediaLibrary/2021/4/b48f197a-7f45-46bf-939e-572e15e3853b_image.jpg,3091341426_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3110590581,https://www.artsobservasjoner.no/MediaLibrary/2021/5/8579ab2f-3ed0-4d94-abcb-d6ed45d76a9f_image.jpg,3110590581_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3757231306,https://www.artsobservasjoner.no/MediaLibrary/2022/4/bdf9e76b-926f-4161-8866-0e6b969bd4f9_image.jpg,3757231306_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3757416506,https://www.artsobservasjoner.no/MediaLibrary/2022/4/7d19b5a2-2f03-4ef5-bcc2-f057d45451d3_image.jpg,3757416506_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3780632606,https://www.artsobservasjoner.no/MediaLibrary/2022/5/4ac50502-d082-4447-95ca-e68b43f74bb0_image.jpg,3780632606_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
1845160849,https://www.artsobservasjoner.no/MediaLibrary/2018/4/ffe1d12e-e791-4a6d-a3ed-e13bdf7e5f09_image.jpg,1845160849_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2237315792,https://www.artsobservasjoner.no/MediaLibrary/2019/4/66a40b28-2e1b-40f3-91ef-efbb016094ec_image.jpg,2237315792_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2237315792,https://www.artsobservasjoner.no/MediaLibrary/2019/4/b247460b-14d2-4666-9704-202713d7155b_image.jpg,2237315792_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2398181127,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/364013.jpg,2398181127_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2398181127,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/364014.jpg,2398181127_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2399722272,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/256942.jpg,2399722272_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2409958067,https://www.artsobservasjoner.no/MediaLibrary/bugs/2015/large/497599.jpg,2409958067_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2410390207,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/125224.jpg,2410390207_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627068547,https://www.artsobservasjoner.no/MediaLibrary/2020/5/d06c66fa-5add-4b10-963b-84d3bfc23caa_image.jpg,2627068547_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627127482,https://www.artsobservasjoner.no/MediaLibrary/2020/5/b88630d1-7e27-4460-b8d7-46d7d6cba186_image.jpg,2627127482_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
2627594467,https://www.artsobservasjoner.no/MediaLibrary/2020/4/51ca6d90-6779-45fd-8e01-4a15b78c4e99_image.jpg,2627594467_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303259352,https://www.artsobservasjoner.no/MediaLibrary/2021/6/5569d3d6-251e-4e54-b712-b5812c28f35c_image.jpg,3303259352_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303259352,https://www.artsobservasjoner.no/MediaLibrary/2021/6/dd3cf46f-bd58-4540-a33c-333836853f16_image.jpg,3303259352_1,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303259352,https://www.artsobservasjoner.no/MediaLibrary/2021/6/67519a23-8328-4e09-b99f-491aab49cfbb_image.jpg,3303259352_2,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303259352,https://www.artsobservasjoner.no/MediaLibrary/2021/6/2883e602-5e3a-429f-9c10-8a6dc6856dd1_image.jpg,3303259352_3,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303259352,https://www.artsobservasjoner.no/MediaLibrary/2021/6/6db16aa2-ddf8-4fc5-8829-168f67373e4c_image.jpg,3303259352_4,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303259352,https://www.artsobservasjoner.no/MediaLibrary/2021/6/ce3bb2cd-df03-4e7b-b495-d4532eca4742_image.jpg,3303259352_5,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
3303401397,https://www.artsobservasjoner.no/MediaLibrary/2021/6/b347fc6e-31fc-465d-99f7-29d6846c7fd8_image.jpg,3303401397_0,Bombylius major,Animalia,Arthropoda,Insecta,Diptera,Bombyliidae,Bombylius,862
1882950260,https://www.artsobservasjoner.no/MediaLibrary/2018/6/c80c130f-7294-40a5-a7bc-52301a7ef8fe_image.jpg,1882950260_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1882990485,https://www.artsobservasjoner.no/MediaLibrary/2018/5/64d90ca4-503e-4c34-ad35-6825839af54e_image.jpg,1882990485_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
1883114445,https://www.artsobservasjoner.no/MediaLibrary/2018/6/bfbd67ed-4d50-4c9b-bc12-a0599f32d3d7_image.jpg,1883114445_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2273481053,https://www.artsobservasjoner.no/MediaLibrary/2019/6/cb44b7e5-d87b-412b-8d8c-9295817ef27d_image.jpg,2273481053_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398635793,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/193184.jpg,2398635793_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2398883403,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/264206.jpg,2398883403_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2400771493,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/271333.jpg,2400771493_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2403288053,https://www.artsobservasjoner.no/MediaLibrary/2017/6/411d33ad-e159-416f-93a5-8cc5440ab0ec_image.jpg,2403288053_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2403915893,https://www.artsobservasjoner.no/MediaLibrary/2017/6/b20d6fee-6d30-40c6-b496-ac76344fa67b_image.jpg,2403915893_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2404299223,https://www.artsobservasjoner.no/MediaLibrary/2015/8/68036ee1-db32-4585-9adf-48f6a67b76ce_image.jpg,2404299223_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406358043,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/263964.jpg,2406358043_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2406762323,https://www.artsobservasjoner.no/MediaLibrary/2016/2/620aa77f-1600-4473-ba97-0925970d0deb_image.jpg,2406762323_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2407131313,https://www.artsobservasjoner.no/MediaLibrary/bugs/2009/large/94729.jpg,2407131313_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2409510578,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/258521.jpg,2409510578_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2409510578,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/258522.jpg,2409510578_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2409774958,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/64463.jpg,2409774958_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2632019443,https://www.artsobservasjoner.no/MediaLibrary/2020/6/2eb25dc9-0968-4cc9-8d34-87bff58a806e_image.jpg,2632019443_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2632019443,https://www.artsobservasjoner.no/MediaLibrary/2020/6/bb63ac7c-5887-4653-8b69-6ec33ccda019_image.jpg,2632019443_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2815096903,https://www.artsobservasjoner.no/MediaLibrary/2020/6/149e7537-e18b-4813-a087-537f32d6ab02_image.jpg,2815096903_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2815310373,https://www.artsobservasjoner.no/MediaLibrary/2020/6/b444d0ad-9ba6-46ac-95e7-75c808783d52_image.jpg,2815310373_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2822914353,https://www.artsobservasjoner.no/MediaLibrary/2020/7/0f284fd1-41bc-4a9f-b666-122641eb49c8_image.jpg,2822914353_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2825957308,https://www.artsobservasjoner.no/MediaLibrary/2020/8/2cc848b0-b973-4806-8892-ee303cd3dabe_image.jpg,2825957308_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
2825957308,https://www.artsobservasjoner.no/MediaLibrary/2020/8/a26ecf38-a023-43a3-a849-7bd315cf8299_image.jpg,2825957308_1,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303221498,https://www.artsobservasjoner.no/MediaLibrary/2021/6/f45b7efc-7e17-48f6-8caa-593153be5bb9_image.jpg,3303221498_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3303303368,https://www.artsobservasjoner.no/MediaLibrary/2021/6/a253bbbc-f519-4ca9-a7a0-984a3ca492fd_image.jpg,3303303368_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3309993543,https://www.artsobservasjoner.no/MediaLibrary/2021/6/8a93daf3-7d88-4acd-bcc3-7fbb03ee4114_image.jpg,3309993543_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3310039393,https://www.artsobservasjoner.no/MediaLibrary/2021/6/1dc1f947-3882-42fe-9d6b-0f61c35e3d37_image.jpg,3310039393_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
3310108408,https://www.artsobservasjoner.no/MediaLibrary/2021/6/67183879-ee11-4b85-9c74-dbed83bd9e51_image.jpg,3310108408_0,Rhagio scolopaceus,Animalia,Arthropoda,Insecta,Diptera,Rhagionidae,Rhagio,713
