record_id,image_url,image_id,taxon_full_name,kingdom,phylum,class,order,family,genus,taxon_id_at_source
2404723444,https://www.artsobservasjoner.no/MediaLibrary/2016/8/f657c161-df51-4d9d-ac54-2615600f53d3_image.jpg,2404723444_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2406071599,https://www.artsobservasjoner.no/MediaLibrary/2016/8/13939329-29e9-4a1d-918e-fda9aca9c595_image.jpg,2406071599_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2406610144,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/355741.jpg,2406610144_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2411729964,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379104.jpg,2411729964_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2411729964,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/379105.jpg,2411729964_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2815113484,https://www.artsobservasjoner.no/MediaLibrary/2020/7/513420e6-65af-4eda-b5da-fc609700a159_image.jpg,2815113484_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2815134049,https://www.artsobservasjoner.no/MediaLibrary/2020/6/7e1d28ac-0b05-460a-979a-07ccadc856fb_image.jpg,2815134049_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3323994434,https://www.artsobservasjoner.no/MediaLibrary/2021/7/7ec9a990-ad79-4d48-b850-618529eb6033_image.jpg,3323994434_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1822879347,https://www.artsobservasjoner.no/MediaLibrary/2017/7/4a800104-6a0e-4416-b8e7-36be589750a5_image.jpg,1822879347_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1824884737,https://www.artsobservasjoner.no/MediaLibrary/2017/8/d93eab44-4f79-4bad-9389-c9e0652f0d0b_image.jpg,1824884737_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1824884737,https://www.artsobservasjoner.no/MediaLibrary/2017/8/f04f0556-b80a-40fe-9e0f-0f3191613bcb_image.jpg,1824884737_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1824884737,https://www.artsobservasjoner.no/MediaLibrary/2017/8/a1eaacf1-9986-48ad-9881-3d2307316f17_image.jpg,1824884737_2,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1824884737,https://www.artsobservasjoner.no/MediaLibrary/2017/8/0e2b0626-50a1-4e83-85aa-5faa6ab5bcdb_image.jpg,1824884737_3,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1824884737,https://www.artsobservasjoner.no/MediaLibrary/2017/8/a7741492-1c10-4cc0-a3a4-e0a72e303597_image.jpg,1824884737_4,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1824884737,https://www.artsobservasjoner.no/MediaLibrary/2017/8/1a0055f5-8a57-4bdb-9164-ded833ad5efc_image.jpg,1824884737_5,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1825399337,https://www.artsobservasjoner.no/MediaLibrary/2017/8/4dccf5d2-3326-404f-b254-b5a69b0a2a77_image.jpg,1825399337_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1825399337,https://www.artsobservasjoner.no/MediaLibrary/2017/8/1fc27cfb-486c-41a9-b5b5-0bfdffb21b4e_image.jpg,1825399337_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1825399337,https://www.artsobservasjoner.no/MediaLibrary/2017/8/c45b90d1-625f-4a47-bb31-1a1161be9707_image.jpg,1825399337_2,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1825399337,https://www.artsobservasjoner.no/MediaLibrary/2017/8/6d9a7106-588d-4379-9a48-1acc09139e56_image.jpg,1825399337_3,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1844215602,https://www.artsobservasjoner.no/MediaLibrary/2018/2/9a5e5c5d-e287-4283-9f82-059f4ec7e331_image.jpg,1844215602_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1890283267,https://www.artsobservasjoner.no/MediaLibrary/2018/8/dd1f9df8-a7de-4736-9b16-233f3193d9d7_image.jpg,1890283267_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2315599390,https://www.artsobservasjoner.no/MediaLibrary/2019/7/9fbc902f-b9a0-4fed-ae5e-e6db6755b705_image.jpg,2315599390_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2315599390,https://www.artsobservasjoner.no/MediaLibrary/2019/7/09c53570-62c5-4432-8efa-c03d56d1287c_image.jpg,2315599390_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2333946420,https://www.artsobservasjoner.no/MediaLibrary/2019/7/f958724d-3044-41ea-8994-bcfca1e51296_image.jpg,2333946420_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2333946420,https://www.artsobservasjoner.no/MediaLibrary/2019/7/0855df87-2a5c-427b-b26c-615556eb22a8_image.jpg,2333946420_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2407103620,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/344276.jpg,2407103620_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2408220655,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/347966.jpg,2408220655_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2408947060,https://www.artsobservasjoner.no/MediaLibrary/2015/9/5da994b7-da7a-4014-8df3-3cc7ee9cf749_image.jpg,2408947060_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2410808515,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/271330.jpg,2410808515_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2560819770,https://www.artsobservasjoner.no/MediaLibrary/2021/8/d16b3a14-2cb7-43c6-9e36-7d9bcfaf8d6f_image.jpg,2560819770_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3320425485,https://www.artsobservasjoner.no/MediaLibrary/2021/7/e4ec2ac8-053b-44ac-b019-09bf429f68dc_image.jpg,3320425485_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3320425485,https://www.artsobservasjoner.no/MediaLibrary/2021/7/669c8490-2d6e-434d-aa72-a1e86e2e53e4_image.jpg,3320425485_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3320425485,https://www.artsobservasjoner.no/MediaLibrary/2021/7/51efbcdf-deca-4afb-a401-53893cadfa3c_image.jpg,3320425485_2,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3320425485,https://www.artsobservasjoner.no/MediaLibrary/2021/7/d71b17a7-d927-4cbb-842b-6c988375b217_image.jpg,3320425485_3,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3335612505,https://www.artsobservasjoner.no/MediaLibrary/2021/8/300d769d-7aaf-48f5-89b9-5cd9dfa19301_image.jpg,3335612505_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3335612505,https://www.artsobservasjoner.no/MediaLibrary/2021/8/ff86081c-8ea5-42fb-8ae9-9b257ab54415_image.jpg,3335612505_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1884792153,https://www.artsobservasjoner.no/MediaLibrary/2018/7/7901473e-178f-4b50-9d99-4f12eddea270_image.jpg,1884792153_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1884792153,https://www.artsobservasjoner.no/MediaLibrary/2018/7/3099a5e1-67f4-4017-88d0-e15c9c85230a_image.jpg,1884792153_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1884829403,https://www.artsobservasjoner.no/MediaLibrary/2018/7/3e7011af-e283-466b-b4ab-b7d726ff05e0_image.jpg,1884829403_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1899632113,https://www.artsobservasjoner.no/MediaLibrary/2018/8/c6915045-9de9-4c09-9bfb-31857f0e1aeb_image.jpg,1899632113_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2334570636,https://www.artsobservasjoner.no/MediaLibrary/2019/8/1fd90750-dd3d-4758-b0b8-3dffde2ab639_image.jpg,2334570636_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2397957331,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/346400.jpg,2397957331_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2403573851,https://www.artsobservasjoner.no/MediaLibrary/2015/9/57323a41-6dde-49ed-802a-87869314899f_image.jpg,2403573851_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2405637521,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/441142.jpg,2405637521_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2405637521,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/441141.jpg,2405637521_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2411844901,https://www.artsobservasjoner.no/MediaLibrary/2016/8/eeb7ea2d-495d-46ad-9e69-66e32f8ddda5_image.jpg,2411844901_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2815524591,https://www.artsobservasjoner.no/MediaLibrary/2020/7/da20b091-0593-4605-b0b4-60ea409faf43_image.jpg,2815524591_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2826073371,https://www.artsobservasjoner.no/MediaLibrary/2020/8/065eb5a8-8d7d-47fd-aa5e-f22ed5d67cbf_image.jpg,2826073371_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2826076361,https://www.artsobservasjoner.no/MediaLibrary/2020/8/c4a8dcb6-ca6b-4fb7-a150-fbcc5571f4ea_image.jpg,2826076361_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2901286386,https://www.artsobservasjoner.no/MediaLibrary/2020/10/fca0e370-55a0-43d6-ae9d-755019f906c9_image.jpg,2901286386_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3323946446,https://www.artsobservasjoner.no/MediaLibrary/2021/7/b97a3471-0a5e-4280-86af-8cb8d63b376a_image.jpg,3323946446_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3327162316,https://www.artsobservasjoner.no/MediaLibrary/2021/7/7e76a01c-058c-4ae9-9fa7-c105d28d49c5_image.jpg,3327162316_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3327162316,https://www.artsobservasjoner.no/MediaLibrary/2021/7/48c5e6ca-10ad-4347-840f-7aaf2846a1cf_image.jpg,3327162316_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3327162316,https://www.artsobservasjoner.no/MediaLibrary/2021/7/e62098b2-17ed-485e-8c49-1906a1e075ce_image.jpg,3327162316_2,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3329874441,https://www.artsobservasjoner.no/MediaLibrary/2021/7/4854e177-3357-4973-9290-1c043f6d1ac6_image.jpg,3329874441_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3345093421,https://www.artsobservasjoner.no/MediaLibrary/2021/8/76086844-b997-4a28-a2ef-dfa94e9f0d43_image.jpg,3345093421_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3760674561,https://www.artsobservasjoner.no/MediaLibrary/2022/4/b6740bff-c7f4-47d1-9a32-47b2f9381736_image.jpg,3760674561_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1823821909,https://www.artsobservasjoner.no/MediaLibrary/2017/7/fa5a0f93-8ee5-4fb3-bdc5-cd53a25d94ba_image.jpg,1823821909_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1824860854,https://www.artsobservasjoner.no/MediaLibrary/2017/8/1675c722-7958-44ed-8cc5-310d28251cb5_image.jpg,1824860854_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2273613407,https://www.artsobservasjoner.no/MediaLibrary/2019/6/fbd4e41a-a901-41fa-991e-2f62cf15777b_image.jpg,2273613407_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2273613407,https://www.artsobservasjoner.no/MediaLibrary/2019/6/7dcdbaff-5091-477b-be06-e0d847ec2509_image.jpg,2273613407_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2402701582,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/68948.jpg,2402701582_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2403434007,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/64777.jpg,2403434007_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2405781832,https://www.artsobservasjoner.no/MediaLibrary/bugs/2014/large/437469.jpg,2405781832_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2406484212,https://www.artsobservasjoner.no/MediaLibrary/bugs/2013/large/347967.jpg,2406484212_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2412239607,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/270028.jpg,2412239607_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2818263447,https://www.artsobservasjoner.no/MediaLibrary/2020/7/30877dc6-ec4c-4636-890a-2f0e94393586_image.jpg,2818263447_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2985159302,https://www.artsobservasjoner.no/MediaLibrary/2020/11/3777e7cb-c59d-4a53-9b74-e05322617741_image.jpg,2985159302_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
2985159302,https://www.artsobservasjoner.no/MediaLibrary/2020/11/9c2f3efd-7b86-468f-aa0c-72ad438c6126_image.jpg,2985159302_1,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
3320386592,https://www.artsobservasjoner.no/MediaLibrary/2021/7/1b59d78d-dcdb-4403-8317-17575db00355_image.jpg,3320386592_0,Aeshna caerulea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,878
1822231555,https://www.artsobservasjoner.no/MediaLibrary/2017/7/5c70608e-c978-4b73-803b-11d76e29c87c_image.jpg,1822231555_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1822272975,https://www.artsobservasjoner.no/MediaLibrary/2017/8/bd7a7ee9-b8a2-45c3-95b5-c823caf95d2d_image.jpg,1822272975_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1822272975,https://www.artsobservasjoner.no/MediaLibrary/2017/8/6ac10715-69e0-4a29-85f7-79e0f55aa672_image.jpg,1822272975_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1825682600,https://www.artsobservasjoner.no/MediaLibrary/2017/8/fee56e2c-bf07-4161-a667-92ddf2cca907_image.jpg,1825682600_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1883049685,https://www.artsobservasjoner.no/MediaLibrary/2018/6/2bb5490b-9e42-48e7-a13f-5253d7034fc3_image.jpg,1883049685_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1899622190,https://www.artsobservasjoner.no/MediaLibrary/2018/8/775d0d7a-5782-4175-9353-294c99a1fb97_image.jpg,1899622190_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1899674415,https://www.artsobservasjoner.no/MediaLibrary/2018/8/b4d829d0-bb29-4302-9a47-17760a1febb9_image.jpg,1899674415_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
1933324375,https://www.artsobservasjoner.no/MediaLibrary/2018/9/433fa65a-07b5-448a-9211-9dffc14648ad_image.jpg,1933324375_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2351606418,https://www.artsobservasjoner.no/MediaLibrary/2019/8/796f3880-1ea9-431a-a88f-f58303bb86cf_image.jpg,2351606418_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2351606418,https://www.artsobservasjoner.no/MediaLibrary/2019/8/4630abd0-9472-4c30-b439-da6783ec839b_image.jpg,2351606418_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2351606418,https://www.artsobservasjoner.no/MediaLibrary/2019/8/29bb009f-f4d8-4475-bfdc-e28441c01a8f_image.jpg,2351606418_2,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2351606418,https://www.artsobservasjoner.no/MediaLibrary/2019/8/938141b2-62fc-41b6-90ff-e18ed8120671_image.jpg,2351606418_3,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2351606418,https://www.artsobservasjoner.no/MediaLibrary/2019/8/157d58e3-6fb0-4b4e-90d8-96803e60fb16_image.jpg,2351606418_4,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2356623768,https://www.artsobservasjoner.no/MediaLibrary/2019/8/4b78199a-921c-4d92-a1be-1685c52006e3_image.jpg,2356623768_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2382034678,https://www.artsobservasjoner.no/MediaLibrary/2019/8/ebcd18b3-ca48-4acd-bfb8-d11fde274ced_image.jpg,2382034678_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2382052773,https://www.artsobservasjoner.no/MediaLibrary/2019/8/5bad4561-50ca-49ca-9b47-524815d6d828_image.jpg,2382052773_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2382052773,https://www.artsobservasjoner.no/MediaLibrary/2019/8/0f8e239e-20aa-4fc5-8848-edcb304b97b6_image.jpg,2382052773_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2382220103,https://www.artsobservasjoner.no/MediaLibrary/2019/8/dde15d40-5f10-4e77-b7bb-2fc4b6f9a450_image.jpg,2382220103_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2382220103,https://www.artsobservasjoner.no/MediaLibrary/2019/10/1b7d19c1-c51f-4336-85cc-5a9fd9b5159b_image.jpg,2382220103_1,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2397968043,https://www.artsobservasjoner.no/MediaLibrary/2015/10/c80cd48f-3244-4a34-af31-7e0f55817deb_image.jpg,2397968043_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2398745428,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/64074.jpg,2398745428_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2399277553,https://www.artsobservasjoner.no/MediaLibrary/bugs/2012/large/276291.jpg,2399277553_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2400472193,https://www.artsobservasjoner.no/MediaLibrary/2016/8/f4b57aa6-9c31-48e6-afd6-a2061a271e3e_image.jpg,2400472193_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2402031068,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/62638.jpg,2402031068_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2402088538,https://www.artsobservasjoner.no/MediaLibrary/bugs/2011/large/212577.jpg,2402088538_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2402138373,https://www.artsobservasjoner.no/MediaLibrary/bugs/2010/large/145353.jpg,2402138373_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2408079403,https://www.artsobservasjoner.no/MediaLibrary/bugs/2008/large/65264.jpg,2408079403_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
2408714013,https://www.artsobservasjoner.no/MediaLibrary/2016/11/d7660bd9-f487-4bd5-bd54-e73ee51e2d09_image.jpg,2408714013_0,Aeshna cyanea,Animalia,Arthropoda,Insecta,Odonata,Aeshnidae,Aeshna,527
